评分	评论
1	很好看，音质很高，剧情也很不错666
1	解闷的欢乐喜剧片，如果你比较无聊和心情压抑，里面可以让你笑的开心，也有煽情流泪的场景。总之腾式的搞笑在延续。 唯一的不足就是马丽和其他演员的参与感不强，整个世界都在看沈腾和袋鼠的双簧。没有西红柿和夏洛特剧里那样有一些形象丰富的出彩配角演员。 一部优质的电影不仅需要优秀的主角演员，配角的参与也很重要。扣一分。
1	挺好看的，给人的感觉挺好的
1	好看好看，感动又搞笑
1	剧情很细，腾哥演技很好，值得一看
0	不好看 失望了
1	剧情十分精彩
0	实在是没觉得好看
1	值得推荐，值得一看.
1	好看！搞笑又感人！
0	从头到尾，我根本就没有怎么笑过
1	当你有所期待的时候往往都会差强人意，既然电影中提到了，西虹市首富、夏洛特烦恼，没有他们好看
1	好看。搞笑。
1	有喜剧成分，但是不知道为什么，感觉没有以前开心麻花的电影搞笑了，但是还是支持沈腾
1	太好看了，感动
0	有一点被感动到，但更多的是…………
1	给沈腾打call
0	有硬伤 袋鼠雪橇怎么直播 带核弹返回地球，找死啊
1	很好看不错，可以去看看
0	我只能说及格，没达到我心里的预期，有点失望。
1	很有教育意义，搞笑也很感动，结局真的不喜欢让人心里很难受😭，还以为会有逆转，结果独孤月真的牺牲了
1	还行可以的吗
1	还行吧。还可以吧。
1	还行，就是有点强行搞笑
1	他俩的感情我能懂！
1	额，就是这样
0	两分给在沈腾的面子上
1	🌟 推荐 今天工作发生了不愉快的事，很生气。然后和家里人去看了《独行月球》，真的很搞笑！心情完全好了！知道是沈腾马丽的喜剧片，没想到还是很惊喜！喜剧电影也可以很热血！
1	还好！挺好的
1	好看，不虚此行，蚍蜉撼大树，一动也不动。人类撼陨石，让你动就动。
1	还得是沈腾，还得是沈马，嘎嘎好笑，嘎嘎好哭。
1	挺搞笑的 好看的
1	好评！推荐！
1	一个人的独行也要坚持到底
1	剧情非常好，非常值得一看
1	真的非常非常不错
1	剧情爆满，有笑点有温馨，麻花一如既往，画面不比美国大片差
1	超级好看！！！非常搞笑也非常感人
1	前半部分麻花式搞笑，后半部分堆时间煽情
1	还可以 特效真的好👍
0	睡着了，真无聊
1	一般般的一般
1	喜剧却是悲剧结尾，生活本来就很累了，不能快乐一点吗
1	边哭边笑～～
1	真的很好看，是那种眼泪还挂在脸庞，你却又笑了的感觉。用喜剧的方式给我们呈现了大部分人所认同的现实意义。这部电影拯救了我这一段时间以来的糟糕心情！也让我对一些忽略的小事开始深思，推荐
1	好看，带小朋友一起看了，小朋友对月球很感兴趣
1	喜剧片挺好笑的
1	我太喜欢了，一家三口去看的，有笑点有泪点，沈腾出品，必数精品。喜欢
1	还可以，音乐也特别好
0	强烈推荐失眠的过去睡觉😪
1	有搞笑，也有感动
0	看完大家都摇摇头走了,  不好看, 单纯从电影效果, 还是深层主题
1	可以看的进去
1	我愿给到五星🌟，因为布景非常用心，太太太棒了！
1	个人觉得很好，有搞笑的地方，抒情的地方也很感人，而且特效算挺好的了，值的去看
1	太好看了有笑点有泪点，是我本年度看过最好看的电影 呜呜呜太伟大了，这就是人类创造无限的精神
1	喜欢沈腾，但电影内容有点无厘头搞笑
1	看也行，不看也行🌝
0	电影催眠效果不错在电影院睡了一个多小时
0	一般般。普普通通
1	我只想说这部电影绝绝子，太好看了
0	其实并没有想象中那么搞笑，高估了，反倒是古天乐的明日之战不负期待推荐大家去看
1	好看。，笑点很多
1	沈腾真是个人才
1	又喜又悲，稀里哗啦的
0	半星都不想打，中国人不骗中国人，真是蛮失望。半个小时我就想退场了，但是我坐在中间，下场耽误其他人的观感，所以我坚持到了结束，几乎是隔一段时间看下时间，想着赶紧结束。
1	特别好看。喜欢
1	推荐推荐，哈哈(ಡωಡ)hiahiahia
1	电影很不错！！！
1	带着老人去看的，全场都是笑声，值得去看一看
1	还不错，没有特别戳到我的笑点
1	中规中矩 上个厕所依然不影响我看剧情，没有什么槽点。
0	滑稽滑稽时代先锋
1	一贯的开心麻花搞笑风格，笑点密集，可以一看。
1	挺好的 开心麻花没让我失望
1	还不错有可能几十年后我们真的会经历这一切
1	剧情还可以，搞笑里面有有感情
1	前中期搞笑后期感人
1	我也想去月球
1	好看好看好看 🌟 推荐
0	说实话太一般。看完全程让人无语，剧情比较烂，跟夏洛特烦恼真的差太多了。完全不值得这个票房，本来想着看看喜剧开心一下，结果全程没有值得笑得地方，比较尬。
1	好看，真的好看！强烈推荐！ 🌟 推荐  🌅 画面  🎉闪光点  😭 哭点  😂 笑点  🌟 推荐  🌟 推荐
1	真好看，腾哥的演技没的说，全程爆笑不断！！
1	袋鼠挺可爱
1	怎么说呢，腾哥贡献了几乎全部的笑点
1	一般吧。就是有点没有看懂。
1	好看剧情好看
1	太搞笑了👍
1	可以，不错。。
1	反转太刺激，哭哭笑笑
0	影片开场不算特别惊艳，剧情也很一般，但整部影片特效做的特别好，让我们地球人体验了一次登陆月球的感觉，画面很逼真，看的出来导演为此费了不少心思，影片中途还加了一首杨钰莹的《亲亲的告诉你》，瞬间又带我们回到那个美好纯真的年代，体验了一把初恋的滋味，金刚鼠的出现，给整部电影增加了一些喜剧色彩，看这部电影我就是冲着腾哥去的，有笑点更有泪点，让我感触最深的就是我们人类在遇到灾难的时候，是如此的渺小和无助，又看到了人类面临灾难时的勇敢与坚强，宇宙那么大，我们还会再遇见，我们没有时间浪费，珍惜当下，把每一天都当做世界末日去对待！
1	全程笑到尾哈哈哈
1	剧情挺好的有笑点有泪点
1	虽然某些情节有点扯，但不影响剧情，好看，还有些感人
1	真的跟不错，沈腾的电影是一如既往地好看
0	不是很好看呢。可以当喜剧看
1	笑死人了的悲剧。
1	非常不错。值得看一看。
1	剧情不错前面搞笑到后面有泪点
0	剧情老套，没有新意，节奏上也有点拖沓，搞笑的镜头不多，很勉强的剧情，没有代入感。第一次觉得沈马组合失败的电影。
1	呜呜呜，哭了
1	马丽沈腾的电影太好看了
0	教育意义太重了，我想纯粹的看喜剧
1	好看，剧情很精彩
1	上个月球家都被偷了
1	记得记得就睡觉就是嫁鸡随鸡看看上课
1	还可以吧  袋鼠很逼真  剧情一般   我心中开心麻花的最好的作品还是夏洛特烦恼   这个电影还不能超越
1	好看，好看，好看。说的再多也没有去支持一下有劲。
1	一直在笑，后面也有泪点。虽然有些经不起推敲的地方，但是不失为一部好电影。
1	和“魔丸”一样的结尾，生命体消亡，精神永存
1	有喜有悲，不错。
0	剧情很无语……一喜剧片搞悲剧结尾 我是去放松的不是被你教育的。笑点也不密集 沈腾演技很奇怪 马丽倒是惊喜 但戏份不多 也没有特别大互动 不是很满意
1	快睡着了哈哈哈哈
0	每月一部东北二人转
1	真的爱了，又感动又搞笑
1	挺喜欢喜剧的。生活那么苦，总要一些开心的东西。但是结局不太喜欢
1	制作精良，情节在意料之中，笑点泪点都有，比什么《羞羞的铁拳》有意思多了。
1	好看！真的好看！冲！
1	值得一看，笑点多…
1	搞笑，画面也不错
1	值得一看 没有想象中那么搞笑 不过也能带动心炫 值得一看
1	操心感动热血就是有点扯
0	唉，抱着期待去看的，干脆叫尬行月球吧，太失望了，强行煽情，逻辑扯淡
1	流浪地球之后比较有意思的科幻喜剧，搞笑开心麻花是认真的！值得推荐
1	111为这难得的氛围和服务，我也必须来个好评，赞赞赞
1	真的很好看  一定要认真去看
1	相当可以的哦
0	真的不好看不知道演啥呢，题材完全不新颖
1	还可以，。，
1	挺好看的，就是没有最后的强行煽情就好了
1	好看欢快，没网上说的那么不堪
1	这部电影值得一看！
0	一般般，看了一个半小时走了！
1	特效好，剧情棒，真的很推荐，哈哈哈哈哈哈哈哈哈哈
1	看了觉得还可以
1	总的来说可以看看
1	不戳真不戳啊
0	不是很好看
1	很感人，很有喜剧话
1	剧情紧凑，立体宏大，极尽开心，也有泪点，值得一看
1	好 记录好看
1	值得推荐看，很搞笑
1	还不错，挺震撼
0	很一般 一般
1	剧情很丰富，角度很独特，又好笑，又好哭，很喜欢，是那种还想看第二次的电影，推荐
1	很久没有看过这么好看的电影了
0	一般般，强行搞笑，没新意！
1	一如既往的不错 一如既往的好评不断
1	有笑有泪 挺不错的
1	🌟 推荐  🥚 彩蛋 🎉闪光点 看完之后还是觉得它没有让我失望，甚至于超出我的预期。首先就是电影充分体现了沈腾的演技，面对孤独，在摆烂和认真两种态度中飘忽不定，但最后还是坚定不移选择了对地球负责。其次，电影中刚子的设定让我大为震惊，正是因为刚子的存在，整部电影的剧情更为跌宕起伏，也丰富了情感。除了沈腾和马丽情感变化之外，还有人和动物产生的独特情感，以及幸存者们的心理变化，真的是深入人心。整部电影的剧情设定以及结局的彩蛋也是太欧亨利了，意料之外情理之中，充满了伏笔和暗示。所以说尽可以相信老沈和马丽的合作作品，我只能说YYDS。虽然在我们的一生中大概率不会出现这样的事情，但这部影片还是在激励着我们，即便是独自遭遇困境也不要放弃一线希望，哪怕只有那样渺小，这是我高中生涯最后一个暑假，之后的高三生活我会用独孤月来激励自己，尽力而为，成为自己的英雄，成为一颗能发出微小光芒的星星也足矣。最后用电影谢幕后的一句话：宇宙这么大，我们还会遇见！希望没看过的小伙伴们有时间体验体验这份宇宙级浪漫吧！！！
1	还不错，剧情单一，后面有点拖沓。
1	前半程搞笑，后半程感人
1	很好看 喜欢刚子
1	剧情很好，特效和道具都在线，专业方面的东西我们不懂的，觉得好厉害。强推一下！
1	不得不说，沈校草长在了我的笑点上！诙谐幽默，是布不错的电影。
1	特好，好久没看到这么好看的电影了
1	剧情一般般没有说很好，但是演员的演技非常棒，而且特效也非常好。 😊 演技  🌟 推荐  😭 哭点  🌅 画面  ✨观影贴士
1	开始很好笑，之后也有悲痛。值得观看。
0	没有传说的那么好看……
1	很好看，很搞笑又很感动，尤其是里面的刚子，我记住你了，呵呵，很棒的一部电影，神马组合棒棒的！
1	挺好看的，有意思
1	非常喜欢，前面笑点不断，后面竟然还有泪点😹
1	很好笑的电影！笑出泪花！推荐！大家去的时候带上纸巾！
1	还行，不如以前的麻花
0	喜剧片？科幻片？分不清，最后在太空扛着原子弹去炸陨石！！！现在的电影宣传太水了！！！
0	本来冲着沈腾马丽这对组合去的，结果全程尬笑……
1	二刷，喜欢开心麻花团队的表演
1	现在的电影也就那样吧，说不上精彩，也许是年龄段原因吧，个人觉得适合情侣看吧
1	我觉得这是一部艺术性大于喜剧性的影片 前半部分麻花的搞笑依然在 后半部分高度升华真的很绝 特效做的也不错 演技全员在线！！！ 刚子也回了地球 生了好多小袋鼠！
0	相信我 是真的不好看 ，可能是我期望值太高了，剧情太烂了，强行煽情 给我看困了都
1	笑比泪多，科技感满满，祖国真得太强大了！快去看，不看一定后悔！人间星河，我们还会再见！
0	一般般，没啥惊喜
1	特效满分，剧情六分，演技七分。
1	挺好看的，有笑有泪。喜欢腾哥的可以去看，特效差点，不过还算可以吧。
1	剧情真的特别好 前面嘎嘎搞笑 后面很催泪 有机会一定要看看看！！！
1	沈腾出手，必是精品
1	随着伟大祖国航天航空领域的建设和开发，科幻片制作的越来越大牌！
1	一切ok。棒棒
1	好看，推荐，含腾量百分百
1	全程无尿点，真的很不错。
1	综合还是挺搞笑的含腾量特高
1	不错，挺好的，很有剧情，搞笑类的
1	挺好看的，很值得
1	装修非常有品味，店面也很好找，停车也方便，交通非常便利，这点夸夸
1	比较吸引眼球，俩个主角虽然年记比较大，但是看着没有做作的感觉，非常喜欢，值得看。电影情节也很有趣，很欢快的节奏，看着很舒服
1	好笑，沈腾没有袋鼠演的好。
1	搞笑也感人！
0	全靠演员撑着。
1	整体节奏把握得很好，喜剧元素与科幻元素的平衡控制得当，既不出戏，又颇显浪漫温馨。这部虽然搞笑方面略尬，袋鼠和配音演员梗比较生硬，但作品表达的核心，即困境中求生和互助的主题烘托得自然到位，尽管剧情走向都能猜到，但过程还是显得既合情合理，又浪漫动人。个人觉得这部作品最成功之处在于，避开了传统特效科幻的套路，避免了以中国电影短板去硬杠好莱坞的局面，而是另辟蹊径，以轻喜剧版末日求生的主题，走出了相对符合开心麻花特色的模式。但在特效领域也有明显进步，相比类似玩法的《疯狂外星人》，基本做到了让观众沉浸设定中不出戏，个人认为这种程度的把控是最终大卖的原因，这类主题不需要非常硬核的科幻设定，但把控搞笑和特效的尺度，做到让多数观众接受设定，享受剧情并不是简单的事。观影体验方面，虽然与国内外顶级科幻片还有一定差距，但足以能感受到制作方的诚意，无论剧本、细节还是音乐的融合都达到了相当高的完成度，个人认为可以打7.5分，这是即《流浪地球》后，第二部让人看到国产科幻希望的电影。
1	特别棒，推荐
1	无厘头的喜剧
1	with杜承轩 孙斌 2022.0731
1	电影没有想象的那么好，但也很不错。
1	很搞笑很感动
1	蛮好的，为了看结尾名单里我前男友的名字去看的，哈哈哈哈哈哈，宇宙这么大希望我给他不要再见面了
1	永远相信沈马组合！永远相信开心麻花！yyds！
1	很好看  我可以扛起整个银河的力量 却无法承担一滴你想念的泪水
1	非常好看，剧情流畅，又搞笑又感人
1	挺好看的，带着孩子去的，途中都笑了好久
1	好看，腾哥出演必冲
1	很不错，没失望，满意。
1	虽然是喜剧，但是想要表达的主题却是很伟大的。在看这部电影的时候，我就在想，也许以后我们的航天员也会经历那样的时刻。到底是选择自己活下来还是为了全人类、全地球与陨石一起毁灭，这对他们来说应该是难以抉择的。就像独孤月一样，在那样悲怆的选择的背后，是他对地球家园的爱，而这种爱足以抵过对自我生命的珍惜。不得不说沈腾马丽出手，笑点是很足的，几欲泪下的时候突然的一个笑点就会让你笑出鼻涕泡，倒也不会很难受。总之我觉得这部电影很好看，从剧情，主题，故事性等方面来说都挺对我胃口的。
1	好看，又搞笑又狠狠赚了我一波眼泪，和夏洛特烦恼不是一个类型的不做比较，好看
1	不错哦很好啊
0	无聊透顶，看40分钟睡着了。垃圾
1	世界上有几种喜剧模式 一种看了笑岔气了，过后就忘了 还有一种，看了大笑了  哭了   震撼了   沉默了遗憾了～最终你还是笑了 看了，才知道喜剧内核是悲伤是遗憾， 笑着流泪 影片中，除了几个演技派大手，都是小演员，黄子韬毁形象出现有些意外，整部电影都投资在特效上了片头片尾也很是制作精良
1	画面感十足，一开始是冲着沈腾马丽老师去的，没想到有好多老演员了，观感体验很好，毕竟好久不看一次电影看一次电影就会让人激动快乐感动流泪，真的很容易让我泪目，明明不是个泪目的人哈哈，内容也很科技感，月球科技知识和人们之间的沟通还有那个刚子哈哈哈，大家冲啊！
1	一般般吧，爆米花电影
1	还不错，有欢笑有感动
1	还可以，一般吧
1	🌟 推荐五星推荐，好看哭了  😊 演技 超赞的演技
1	非常好看呢。
1	挺好的，很棒
1	剧情完整，科幻场景特效很棒！表演不尴尬！有喜有泪！值得观看！
1	真的很搞笑，不错
1	我觉得非常好，真的很好
1	音乐挺好听的 剧情还算不错吧，还是有点梗在里面的
1	全程都在笑无尿点，最后冲π2很感人。
1	好好看 很不错
1	好笑陛下乚55555
1	开心麻花的电影我一直都很看好，欢笑中带着感动，独孤月说他平凡，可是他又有很高的技术，说他不平凡，可是他是＂中间人＂，虽然中间有些剧情我都猜到了，但是看了之后还是会感动，最后他牺牲了自己拯救了地球，拯救了他爱的她以及他们，他很伟大，其实我们生活中有很多这样平凡的人，因为有了他们，我们的国家才会这么富强，感谢你们，也感谢祖国。
1	非常值得一看
1	一般般吧。。。
1	刚看完，开心麻花的电影看了就是开心，虽然沈腾演的独孤月最后牺牲了，但是情节还是以笑点为主，真希望开心麻花能为影迷们拍出更多更好看的电影，真心期待......好久没看见影院这么多影迷了，基本座无虚席
1	真的好看哇哇哇
1	看就完事了，带我妈去看的，笑的肚子疼
1	看完真的破防了，在看电影的过程中一边哭一边笑，沈马组合yyds，可惜就是be了   📚 剧本非常nice
1	还是很不错的，既搞笑又感动
1	感觉还不错 可能是对沈腾马丽太过期待了吧  不管搞笑还是煽情都感觉还好 没有特别戳到我的点
1	题材还可以，挺好看的
0	一般般吧，不是特好看，也不难看
1	特别好看。一次愉快的观影感受。
1	好评 相当的搞笑 适合带宝宝看
1	整体看起来还行
1	可能这就是中国喜剧吧，喜中带点遗憾
1	对比今年我看到的电影（侏罗纪世界3），感觉诚意满满。沈腾和马丽的再一次合作，有笑有泪。 最难的是怎么在一个严肃的大框架下填充小的内容。但最终还是没让我失望。尤其最后的一句：马蓝星，送我回家。泪点满满
1	都是老演员，而且我觉得特效一点都不比流浪地球差，反正值得一看
1	剧情还是可以的，开心麻花的电影剧情还是不会让人失望的，而且钱也用在刀刃上，特效方面也是挺不错的。笑点多，不会让人觉得尬。很不错的一次观影！！棒棒棒👍🏻
1	哭了哭了真的太好看，太爱了，估计以后能刷好几次，希望有机会能刚子
1	支持沈腾马丽  好看  有笑点有泪点  最后我以为能有个反转  😂
1	整体观感还是不错，最后结尾有点泪目。
1	很值得看的一部电影！！
1	好看哇 超级喜欢沈腾
1	第一次结局是be，但真的太好看了。
1	画面太美 笑点很高
1	开心麻花的风格！整体上可以！大家就是开开心心找个乐嘛！没必要较真儿！
1	我觉得没那么搞笑唉
0	看喜剧片看睡着了，全程不搞笑，结尾强行升华，造夏洛特烦恼和西虹市首富差远了
0	， 哈哈哈哈
1	还行，笑点蛮多的，特别是金刚鼠刚出场的那一部分，给我带来了不少的欢乐 😊 演技  🌟 推荐
1	真的喜欢看他们演的不错
1	剧情还好，画质很好，还可以
1	很好，很有创意的一部作品。
0	就……很无聊很无聊…真的….
1	腾哥和丽姐演技真真没话说。但我想重点提一下金刚鼠，虽然没有演员的露面，但他的一举一动，各种眼神，各种动作，可想背后付出的辛苦有多少，为了这个片子，演员苦练了一年👍
1	好看呀，很精彩。
1	非常的有意思
1	一般般吧，是我期望太高了吗？没有达到预期效果
1	特别棒，很震撼人心
1	挺不错的，推荐去看
1	很棒，棒棒棒
1	真的不错，很喜欢。
1	观看独行月球这部电影特意选择了最棒的特效厅，CGS中国巨幕杜比全景声影厅，银幕大，音效强，沈腾真的牛！整部电影他的独戏得占一半，还能拍得这么有意思，拜服！刚子直接融化我的心！总之，冲就对了！
1	好笑又好哭🚀🛰值得推荐
1	一定一定要去看
1	笑点很多，不错的一部影片，感觉沈腾和马丽的每部影片都不错
1	不愧是沈腾演的，非常完美。该逗笑的地方逗笑……反正就是很完美。
1	可以，整体蛮好看
1	好看极了，下次再来
1	电影里那些涉及月球，科技类的词汇超出我的认知。但不妨碍它把我逗笑又逗哭。看到沈腾和马丽第一反应是它会和夏洛特烦恼一样好看吗？看完后我觉得这是两部不一样的电影不能做比较。
1	演技炸裂，科幻带搞笑新意不违和
1	非常感人，好看
1	一搬搬，不怎么喜欢
1	感人，搞笑，真诚，人和动物共存，笑声带浪漫和感动
1	好看，感情戏加码
1	满满的喜剧和感动，不必杠那些剧情需要，电影就是观众想看导演敢拍……
1	前面很搞笑，后面很感人还不错
1	剧情不评价，单看搞笑和泪点都有，画面不错，演技上乘，适合一个人欣赏，一个人感受，多人也不是不行。
1	激励人心，搞笑
1	咱就是说非常快乐 很好看了 很多小细节也照顾到了！！！ 就真的良心制作 哈哈哈哈 大家一定都要去看！！！！
1	爆笑，超级好看
1	有腾哥的电影果然没让我失望，搞笑加感动加科幻，情节内容十分有看头，真心点赞！推荐去看，拍的太好了。
1	有点意思，值得深思
1	泪点喜点都有
1	还行吧，可看
1	超棒，沈马组合，而且袋鼠神情真的到位了
0	为啥现在每个喜剧后面都要加点悲剧？
1	好看，不错，可以！
1	非常好，小孩喜欢看
1	从头笑到尾，含腾量极高，袋鼠的演技炸裂，满身笑点。
0	看完这部片子，暂且不议论科学性啥的。我就想问一句：男主独孤月，上海交大飞行器动力学专业，在月球独立完成废旧航空发动机的维修、装卸和运行的人，就因为是维修工自称为平凡的“中间人”？这是在侮辱维修工还是凡尔赛啊？现在连平凡人都这么卷吗？
1	好看，但是很多梗老年人看不懂，不是很老少皆宜
1	马蓝星给独孤月塑造英雄形象，后面真成英雄了。结局马蓝星及成员们再次登月，希望有第二部，独孤月没死，一直在月球等着马蓝星
1	奔着沈腾去的，确实有不少笑点！！！
1	挺好的，😳
0	影院不错，片子一般。
1	好看电影🎬
1	有喜有悲，结局让人意外
1	挺好的  很好看  金刚鼠顶流
1	前面还行 后面煽情 比起沈腾其它作品差劲
1	把你逗得哈哈大笑的同时 又能让你心灵触动 搞笑的同时触动心弦 全剧跌宕起伏  情节紧凑 步步悬念相称
1	不愧是开心麻花，电影质量这么好，最后化作一个光环守护着马蓝星，守护者地球。
1	真的很好.就是刚开始很搞笑，然后到后来真的就很感动了，特别想哭到最后。
1	感觉小孩子会更喜欢一点
1	还可以 不是很惊喜
1	值得一看，开头搞笑，结尾感人
1	看到最后都忘记沈腾是演员了，果然沈腾和马丽搭档非常nice💖突然就觉得回去救袋鼠的沈腾还挺帅，后来的牺牲有点催泪了。
1	开头还有些搞笑，可惜最后沈腾角色牺牲了！唯一一部腾哥牺牲的电影
1	完美，真的很好看
1	看完真的很心疼独孤月这个角色，一开始被抛弃在月球，好不容易可以回去了 又被道德绑架去拯救世界，特别是最后出现袋鼠的雕像，大家把它当作英雄了，可是真正的英雄阻挡了派+的独孤月仿佛没人再记起，但是独孤月仍然是爱着地球爱着同胞们的，最后变成星环环绕着地球，他也回家了
1	前半段搞笑，后半段感人，总体很不错，能让人产生共鸣
1	虽说预期高于实际，但还是可以的，这类题材，以后还想看
1	好看，笑死了
0	垃圾啊。无聊又幼稚
1	挺好看的，搞笑的同时也很感人，喜欢沈腾马丽~~~
1	🎉闪光点金刚鼠永远的神   😂 笑点八级钳工，袋鼠胖揍   😊 演技给你九分怕你骄傲，剩下的一分把独孤月复活   📚 剧本剧情有点过快    😭 哭点结尾独孤月的去世，从新登录月球   ✨观影贴士请忍住自己的笑意，不要影响大家观看  🌟 推荐强烈推荐观看
0	言情不像言情，科幻又不科幻，搞笑又不搞笑，没灵魂
1	搞笑，还不错
1	好看好看好看 不看后悔系列 （刚子真的好笑）
1	剧情可以蛮好
1	刚刚更换哈哈斤斤计较
1	感动又好哭。
0	搞笑，感人拍的挺不错的
1	欢快中令人深思
1	非常好的一个科幻片
1	还不错，加油！
1	剧情很搞笑，划重点那个葫芦丝～
1	非常的好看，赞
1	实在是太搞笑啦
1	还好吧，一般般
1	好看，喜欢沈马cp😘
1	孤独不是受到了冷落和遗弃，而是无知己，不被理解。真正的孤独者不言孤独，偶尔作些长啸，如我们看到的兽 ——《孤独地走向未来》贾平凹
0	难看，无聊至极
1	很不错，一如既往的好
1	感动，搞笑，含腾量满满的。
1	刚子，BGM拉满了 腾哥，马丽依旧搞笑 最后也是慢慢感动，很棒，是最近看的电影中最好的电影
1	好看的，不错哦
1	整体感觉还好，笑点有，泪点也有！结局如果换下更好！
1	前面剧情很搞笑，但到后面就开始比较正经一些了，总体来说沈腾和马丽的再一次组合真的挺不错的！
0	一群无聊的垃圾人  能拍点有水平的电影吗？骗钱骗到家了。居然还有这么多无聊的人去陪着演戏。吃饱了撑的！！！！
1	看前半部分还以为会是火星救援这种大团圆电影，没想到祸不单行，福无双至啊，可恶的导演，让沈叔叔大团圆会怎样啦。 场景特效非常喜欢，宇宙的浪漫和恐怖在这里体现的很好
1	朋友推荐使用的平台，这里的活动都好划算，到店消费也很方便，非常棒🤞
1	hantengliangbaifenbai
1	还可以，整体来说又喜又悲，真值得一看
1	真的超级好看!
1	含腾量100%，电影前半段基本上有他的镜头就有观众在笑，他已经变成了大家只要看到他这张脸，就忍不住咧嘴笑出声的程度。尤其这部沈腾的表演，完美诠释了一个“喜剧”演员无限的表演可能性。再次搭档马丽，两个人物衡跃在银幕的戏剧浓度，也深厚了不少。  电影整体就像是经典电影中的“荒岛求生”模式，月球与地球之间的联系，也像是楚门的娱乐秀，只是更新换代至此，还利用了现代直播的智慧形式，但在这里面也引申出一个很有深意的思想，那就是：支撑我们活下去的信念，对于人类是无比重要的。  之前说，科幻喜剧是未来电影创作的大方向，而所有喜剧的最高境界，就是展现普通人不凡的孤独，这部电影做到了！
0	好看，影院差评，没有爆米花😡
1	冲着沈腾和马丽去看的，含腾量百分百，开心麻花果然没让我失望，充满科技感的喜剧片，特效很燃，黄子韬看脸就蛮想笑的hhh有笑点有泪点，片中的插曲选得很好，当时氛围满满。
1	挺不错的值得一看
1	开创了中国人文科幻电影的新高度 又好笑 又科教 又感动 真棒加油
1	前半部分还不错，后面煽情就有点不习惯了，画面倒是不错，尤其刚子拉沈腾，银河下的画面，有点意思
1	真的不错不错
1	搞笑，催泪都有了
1	很好 很好h
1	有哭有笑 🌟 推荐
1	我很少评价一个电影，这部电影本来就冲着玛丽和沈腾去看的，结果从开始就笑料不断，笑得眼泪都掉下来了，到最后的感动。看得我意犹未尽的，还想在看一遍。
1	非常好，有感染力
1	总的来说还是可以的，含腾量比较高，有搞笑的色彩，不会像吴英雄主义那么强烈。
0	科幻片？这么煽情！！！错把滑稽当有趣！真后悔带着儿子和他同学看了这部电影！因为我看了不到半小时睡着了，当着儿子同学的面居然发出呼噜声！丢死个人！！什么玩意！
1	挺搞笑，挺震撼，挺感人的
1	我觉得很好啊，不知道有些人怎么想的
1	麻花的作品，个人还是很期待以及喜欢的，特别是马丽，她一说话我就想笑。 但说实话，这个片子的笑点我没有很接到，然后，就是立意也不是很cue我的点，有一点点“四不像”的感觉，当成科幻片呢，又没有同类型的《太空旅客》抓人，整体略失望，但永远喜欢沈腾马丽。
1	2个小时没觉着无聊，但也没有看第二遍的冲动。 还不错，就是票价挺有意思的，前2排31元，其他座位38元
1	很好旁边人哭的不像样
1	真的好喜欢沈马😍😍太好看了！！
1	影片很好看，很感人，非常不错
1	我曾经两次放弃你，都是为了那个所谓正确的事情，反转太多，有点生硬，好在沈腾叔叔演技撑起整部电影
1	前面很搞笑。后面很感人！
1	挺好看的推荐大家看
1	沈马cp给我嗑！！！！！
1	挺搞笑的啊，哈哈
1	也就挺搞搞笑的
1	可以很不错哦
1	好看、小感动
0	咋说呢？这个电影前一半还算是比较不错，后面比较拉胯。但整体来说这个剧情还是非常不错。
1	剧情有笑有泪
1	好   特别开心
1	好不错哈哈哈哈
1	很好看的，很不错的人电影
1	很有趣，推荐
1	超级好看想二刷
1	请问含腾量有多少
1	里面关于科幻元素的设定挺不错
1	非常过瘾，搞笑又深情。没想到这么棒，比夏洛特的烦恼更好。
1	还行吧，没有之前呢的那么狂快乐了。
1	宇宙这么大，我们还会遇见。
1	很好看 结局出乎意料
1	对我这个小老百姓而言，我觉得挺好看，有哭有笑，很细微
1	一如既往地好
1	好 好好hao
1	电影很好看 喜剧伴着悲剧
1	确实好看，笑中带泪
1	含腾量很高，有笑点有泪点，有意思也有责任担当，看完不后悔的电影，适合全家人一起看，后面的彩蛋让人泪目，很奇怪只有独孤月不带头盔，原来他只是个影子了
1	给孩子们订的票，孩子回来说只要是沈腾的电影，那就绝对的经典，这一次也是超级无敌好看哦！
1	好嗑！真的好嗑！
1	一切都非常美好完美
1	挺好看的一部
1	永远可以相信沈腾与马丽，剧情好，演技不用说，画面美丽，一直笑和感动之间切换。棒棒棒
1	好康，开心麻花团出剧必追 🌟 推荐
1	这是一部“含腾量”很高的电影   值得二刷
1	沈叔叔的剧肯定值得去看，只是最后有点可惜
1	算可以看看吧，也体验一次自己看电影，“原本我已经习惯了孤独，可是后来才发现生活的意义就是当你加班回到家的时候有人为你亮着一盏灯，累了的时候有人陪你喝杯酒，陷入低谷的时候有人给你一个温暖的拥抱。”
1	总体还不错，中后部分剧情稍微有点儿拖拉，打瞌睡了
1	剧情很精彩，极力推荐
1	首先，在我看来，这部剧非常用心，有很多细节惊喜，包袱多，同时也非常催泪，三观超正，为了全球人民，牺牲自己
1	很赞 希望越来越多的科幻电影能做好
1	就，看看也还行吧。 我带了男友，奶奶，妈妈，姑姑，嗯，一行五个人，除了我和男朋友，她们都睡着了，睡得很香。
