评分	评论
1	搞笑又感动，故事也很创新！沈腾和开心麻花拍的电影里面，我认为疯狂的外星人最好看，其次是夏洛特烦恼，然后是羞羞的铁拳，第四是西虹市首富，这部可以排第五
1	真的特别好看我太爱沈马组合了
1	好看，搞笑又感动
1	非常的好看，刚开始很搞笑，后面很感动，里面讲到的内容有些还是关于现在社会的
0	什么玩意，浪费我30多，还打个垃圾游戏的广告，搞笑娱乐还玩煽情要么一直搞笑要么就一直煽情还玩的科幻题材，还魔改，一星都不想给
1	还行，我觉得喜剧最后也应该是喜剧。给我搞个悲剧。
0	这么尬的电影竟然有这么高的评分，真是资本运作啊！还能更烂一点吗？
1	教育意义深刻！
0	一般般，六七分
1	推荐！永远可以相信沈马组合！
0	没啥意思，没有啥内容
1	剧情很有趣，画面很真实，角色既幽默又有打动人心的时刻，观影的影院声音听起来很震撼，推介大家一看
0	还可以，最后有被感动到，很多细节都挺像飞驰人生的感觉
1	好。不错。。
1	根本不不不不能斤斤计较
1	不错不错哦。
1	好搞笑，但也挺感人的
1	好看 非常喜欢沈腾和马丽
1	满分💯，意想不到的笑点，泪点和笑点转折很快，总之，沈腾直至没让人失望
1	能不能超越流浪地球就看广大网友了，
1	搞笑的同时也很煽情
1	很好看很好看，让人又哭又笑，虽然是科幻片，但是用荒诞可笑的故事情节和表现手法，演绎出真实的感情。好久没有这么因为一场电影又哭又笑过了，赞赞赞
1	很不错的噢。
1	挺好 细节爆了
1	太棒了，太精彩了，不错，沈马再次合体，非常不错。加油😊 棒棒棒 🌟 推荐  😊 演技  😂 笑点  🎉闪光点  🥚 彩蛋
1	电影很一般，不知道前面那些好评是怎么来的，阵容很强大但是剧情确实很烂，比夏洛特烦恼差的不是一两个等级
1	沈马很好 永远可以相信沈马的演技与化学反应 世界上最默契最般配的搭档 沈马合作到八十岁！
0	一般般。没啥搞笑的
1	挺好的，沈腾演的都搞笑
1	很好非常好，
1	结局意外，壮烈但不悲伤，前期笑点很多
1	开心麻花真的不会让你失望，从头笑到尾，喜剧的最后总是悲剧。
1	喜剧给我看emo了 不过很好看很感动
0	一般般…………
1	真的是一部有点浪漫又有点感人的喜剧电影！袋鼠拉车那段太帅了！
0	笑点很俗，很无聊。不过是俗烂套路的故事换了个太空的背景，强行伪装高级感。哪来甜的CP？就是单恋而且猥琐，令人很不适的单恋，没有丁点美好爱情的气息，强行做为卖点来营销。电影有本事让人笑不起来，哭不出来，吹着冷气睡着的电费还值不回票价。
1	呜呜呜呜为啥最后be了啊 这不是喜剧吗 为啥不是沈马和刚子有个完美结局啊 我真的爆哭
1	独行月球，看沈腾玩转科幻喜剧片，虽然有些细节经不住仔细推敲，但是如果当成一个喜剧来看，含腾量充足，非常值得一看，最后结尾也很煽情，马丽，常远，黄才伦的表演也都很精彩
1	不错紫薯布丁
1	周五晚上9点的，我一个人是8排8座，旁边还有个妹子也是一个人😳
1	很不错 推荐～
1	很好，特别好看！
0	剧情很简单，但是加入了科幻题材，不过评分不该太高，票房不代表一切，大家开心就好
0	中间一度想离席
1	蛮好笑的，也反映了我国航空登月事业还有很长路要走。
1	让你含着眼泪在笑。包袱不断，意义非凡。
1	8.5分吧。有很多bug也有很多亮点。悲与喜交织，超喜欢袋鼠🦘～宇宙级浪漫
1	真的很好看永远支持沈叔叔
1	还可以吧  笑点不是很多
1	很好看，有笑有泪！孩子很爱看，也有教育意义！
1	看到沈腾马丽新电影，这部电影我是看定了！没想到笑声和抽泣声同时将我淹没。电影在前半段的极致搞笑后，顺滑地过渡到后期的动人剧情上，配合着bgm，十分感人。   可以说开心麻花这次又突破了自己。喜闻乐见的段子很多，马丽喝开水这段真是记忆深刻！这次尝试月球上的故事讲述，肯定对拍摄要求很高，不管是形象逼真的月球表面，还是极具冲击力的火箭发射、月球探险，电影都交上了满意的答卷。可以看出主创是真的用心在做好电影，令人感动。   虽然是喜剧片，但动人的点很多。当灾难来临时，《独行月球》是一只袋鼠都不能抛弃，这是一种浪漫主义。当全人类陷入危机，一个人的求生点燃所有人生的希望……   是一部很好看的电影，相信能掀起一股观影热潮！
1	挺搞笑的!也挺有泪点的
1	沈腾往那一站就有意思
1	是一部很好的电影
1	还行吧，没有想象中好看
0	适合带孩子看 夏洛特烦恼后再无精品
1	还可以吧，有点搞笑
1	很好看  也很搞笑 尤其是那个袋鼠 笑死人了 最后还有一点小泪目 整体还是不错的
1	还可以，强推我刚哥
1	一直很贴心，服务很温暖，真的是没有啥说的，冲就完事了
1	🌟 推荐 喜欢沈马组合
1	月球上没有重力吗？这不科学！
0	5分给麻花，1分给剧情的。总体一般般，感觉小孩看行，大人看就。。
1	我终将落俗，但浪漫至死不渝。
1	很好看，不过最后结局有点催泪
1	很好，搞笑又感人
1	特别好看，呜呜呜
1	剧情特别好，只不过结局有点悲剧，但是今晚我的结局是好的，牵手了
1	剧情很充实完整，每一个梗都能接的上 该感人的地方也真的感人 很好看！
0	与其说这部电影是高票房，那么只感觉是宣传和做势➕资本运作的结果。我是个酷爱看电影的观众，看完真写不出多有深度的剧评，全程感觉是“个人英雄主义色彩”，幸亏在一番苦涩的基础上导演加插了只“格格不入的可爱袋鼠哥”让剧情有点笑料和感动罢了。没想过结局是这样，看完真让人感觉深深的孤独感与无奈。一点点的正能量 也弥补不了伤感的结尾。如果说好电影观众会二刷，那我只能说实话，这部电影我是不会看第二次了。
1	演技一般般，就是走搞笑路线
1	非常好，特效，剧情都很棒
1	开心麻花，喜欢
1	不错，喜欢喜欢
1	很好看，有苦有笑，腾叔的电影一直都是如此的令人满意
1	嗯，不错不错
1	非常搞笑  也非常悲伤  非常好
1	很值得推荐去看看
1	好看好看。。
1	挺搞笑，又带温情
1	很好非常有意思
1	不错，很好看的
1	可以一看，笑点不少
1	反正我好久没笑过了
1	挺好看的一部电影，沈腾用心了，这次不仅仅让大家一笑了之，反而加入了感性的东西。能看出越来越用心了，给个大大的赞👍
1	还可以，继续努力
0	画面还可以！剧情吧一般般！没有到抖音里爆笑的那种程度！
0	真的觉得不怎样，不知道评分怎么这么高，后面都看不下去了！
1	非常好 非常不错
1	我感觉真的很好看
1	真的很好看 非常奈斯
1	很好看 😊 演技 也不错，只能说给我个人觉得后面有点不好看了，剩下真的很不错
1	支持开心麻花，剧情很紧凑，演技很到位
1	面前笑裂了，后面哭傻了，但是真的很不错，沈叔叔的作品从来没有让人失望过哈哈哈
0	沈老板真是一次次刷新我的认知，之前看麻花的片子觉得很不错，现在真的有点疲劳了，俗套的剧情而且怎么麻花的电影都是在借鉴别人的剧情，改改就成麻花电影了，搞不懂。
1	还行吧 能看
1	还可以，但是纯搞笑比较好一点
1	宇宙这么大 我们还会遇见的
1	演技到位，刚子很搞笑，含腾量100％，笑点少，也有泪点，推荐！
1	还行吧，没想象的好
1	真的很搞笑！
1	非常好看😊
1	我的妈！太好哭了
0	如果是冲着沈马喜剧去的，会有失落，这就不是一部夏洛特铁拳西红柿类似的喜剧片，从中间开始一直到后面都是煽情路线，但是如果不是冲着喜剧去的还是能看一看的，画面整体来说优秀以上，剧情逻辑什么的也算勉勉强强。含腾量99％的非喜剧。 再次强调一下，冲着沈腾喜剧去的还是别浪费时间了哈。
1	含腾率99.99%
1	可以，不错，非常好吃，量也很足。
1	我和姐姐为了假期专门看的，很不错，也很感动。
1	精彩，值得一看
1	画面非常非常攒！给开心麻花一个大大的攒，这么下血本！真的给我很大的惊喜，特别是一人一鼠在月球人蹭的那副画，太美了，但是剧情稍微稍微有点刻意，不停的给沈腾制造困难，解决困难，再让他牺牲拯救人类，我感动不起来，感觉看了一部主题不明的电影。
1	非常非常好看，又搞笑又感人，值得一看。
1	特好笑，很喜欢
1	剧情不错，笑点也很多，最后很感人
1	特别好看，有搞笑，有煽情，难得的好剧，一定要去刷！！！
1	搞笑和感动！
1	有笑点，有泪点，挺好的
0	那袋鼠看了让人觉得生理不适，还给它那么多特写
0	如果你是抱着看让人淋漓尽致的开心的喜剧才来看这个的话，不推荐。只能说，笑了，但是不好笑。
1	宇宙这么大，我们还会遇见✨
1	2022年爆笑剧情，沈腾爱你😘
0	一般般呀剧情
1	小时候看过的科幻小说改编而成的电影，改得还不错，比所谓的由乡村教师改编的疯狂外星人要好得多，唯独就是男女主角的名字过于刻意了
1	前面笑的有多开心后面哭的就有多伤心
1	墨迹咯哦考虑考虑
1	场景做的很好，不输好莱坞大片，在国内的科幻搞笑片中场景服化道做的很用心，支持国产科幻片。
1	前期搞笑  真的好好笑 后期小感动
0	完全就是瞎胡闹
1	不错很好看，
1	真好。大家都可以去看看
1	很好看，笑点泪点都有
1	很好，值得观看。
1	可以 还不错
1	感觉不错哟，挺好的
1	内容十分精神。
1	特好特感人👍
1	少半分怕你骄傲
0	演技可以，但是剧情真的不太行，好多地方都猜得到，没有欣喜感，而且光污染较为严重，电影院本来就很黑，几个地方很亮，眼睛真受不了。
1	好看，超级超级逗，笑死了
1	还可以值得观看
1	😊 演技 沈叔叔的演技不需要评价了，一个字：绝  🌟 推荐 疯狂推荐！！真的是很搞笑  😭 哭点 最后给我看哭了…第一次看到电影男主牺牲了。 沈马组合就是最棒的！！！
0	很烂 一直都是小品凑电影 花钱看小品 还不搞笑 呸
1	很好看，在不断搞笑的同时，可以让孩子们知道中国🇨🇳航天员为了人民付出的一切，包括时间，精力甚至是生命。
0	没有沈腾这就是部烂剧 祝开心麻花好运
1	很感动，跟孩子两个人都看哭了
1	泡腾片，含腾量极高
1	好看的，就是主角be了。。
1	有笑有泪吧，还是可以的
1	这个暑假最期待的一部片子，个人看后感觉特别好看。
1	好，特别好，记得带纸巾
1	总体感觉超级一般，恋爱不甜，搞笑不笑，当英雄也也是个没有什么特点的故事
0	看着玩的 别期待太高了
1	有笑有泪的电影，不失所望，还是会有情侣和我不谋而合和我同样选4排，还要挨着我坐，下次我要坐第一排，哈哈哈啊哈
1	有笑点有哭点，值得一看！
1	好看 搞笑最后结局有点伤感
1	喜欢，让我一会哭一会笑的
1	还可以，笑点挺密集的。后面也有感动
1	很好很不错。。。
1	挺好哈哈哈哈
1	开心麻花团队
1	搞笑的同时能戳中泪点，很不错哦
1	都挺好的，泪点笑点都有了。观后感:哪怕隔着宇宙，相爱的人也会遇见。宇宙这么大，我们还会遇见。
1	优秀，让人又哭又笑电影  加油沈腾  加油小姐姐  忘了叫啥了  哈哈哈哈 😭 哭点  😂 笑点
1	挺好，就是电影院有蚊子
1	好片子非常搞笑
1	真的很棒，非常好，支持腾哥
1	不错，好看并引人浑思
1	不错，很搞笑，也很感人。
1	都很好 看了两次。
1	挺好看去购买
1	🌟 推荐 超好看  这可能是今年唯一能让我笑出声的电影
1	超级好看呜呜呜，不亏是沈腾马丽主演！！！快点都去看！！！
1	马蓝星，带我回家～
0	沈腾现在真的没作品了吗？
0	离谱又鬼扯，毫无意义，实在没营养
1	剧情前面搞笑，后面哭死，也有可能是我泪点低，整体非常好，π+也有铺垫，后面哭死我了
1	可以一看！！
1	沈腾沈腾，心疼他
1	太好看了，全程搞笑又感动
0	我都不敢说“独行月球”不好看，拍的垃圾，我怕别人骂我。[撇嘴][闭嘴][难过][囧]我看了30分钟，走人，什么垃圾破雄性袋鼠精。。。[难过][囧][撇嘴]个人感觉啊，我也是沈腾马丽粉，但是，但是电影垃圾就是垃圾，请把2种感情分开。谢谢大家。冷静冷静……
1	不错，开心麻花的电影越看越好看，越看越喜欢
1	真的很值得观看，题材很好，在困境中永不退缩
1	剧情可能在网上被各种各样的评论争议  对我来说对味喜欢就行
1	很好看，有笑点又有泪点。哭笑不得🥲
1	不错，很幽默
1	🌟 推荐 沈叔叔和马丽的电影一如既往的在搞笑的同时让人深省。独行月球，听起来匪夷所思，但想想，每个人何尝没有独行月球”。每个孩子考上大学后，背井离乡，背负父母的期待和自己的未来，努力向前，这就是在“独行月球”。出国留学就更是如此。每个人都有自己的不易，往往收获越是多的旅程，必然经历更是常人所不能经历的。切记切记，不要以己度人，以为自己能够感同身受。我一直都相信，任何人永远无法真正感同身受。
1	故事情节安排合理！
1	很喜欢，小朋友也爱看
1	好看，蛮喜欢的
1	个人很喜欢！
1	刚子很可爱
1	有笑点有泪点，推荐
1	好看 也很好笑
1	很有趣。逗笑我了。
1	太好看了😭😭 不强行煽情也不强he，恰到好处
1	挺好😄😄
0	比预期差，虽然含腾量100%，但是没什么笑点，甚至有点尴尬，最好笑的地方是韬韬
1	前面是老风格，各种无厘头搞笑，后半截感人，泪目 整体感觉中上。
1	还可以，主要是挺搞笑的
1	挺好看的很感动
1	还可以，笑点也有
1	很好看，感人肺腑，一会笑一会哭。
0	好难看，无语了😤😤😤
1	还是不错的，只是搞笑片段稍微少一些，煽情比较多，和之前风格不一样
1	好看！强烈推荐
1	好看，还有点小感动😛
1	这剧情相当不错，有爱有泪有笑
1	真的很好看，说实话挺搞笑的
1	你可以永远相信沈叔叔的电影
1	真的真的真的很好看，完全超出了我的预期，我平时也喜欢看科幻小说，这个电影真的很棒，对这样的宏大世界观毫无抵抗力哈哈
1	空间非常大，环境氛围非常好，整个过程下来真的非常舒服
1	主演感觉挺好，剧情和笑点整体感觉有些老套
1	影片不错带儿子看的。
1	有笑点，也有泪点汇聚。近期沈腾马丽最好看的作品。
1	麻花出品，值得推荐
1	很好看，前期特别搞笑，后面也很感人，主题也很好，很新颖。腾哥演技绝
1	你不是人，让我从哭到笑。
1	剧情还不错👍挺搞笑的，画面也很棒，品质国产电影🎬
1	我觉得还不错，最后的结局给整部电影都升华了，有很多梗都要是麻花粉才能get到，不得不说黄子韬的秃头形象真的很绝👍
0	一般吧，睡着了
0	不好看，笑不出来。
0	看了一半就走了，全无笑点，强行煽情，编剧应该负很大责任，故事情节过于曲折
1	电影好看，看见沈叔叔就想笑了
1	太有意思了，非常好看
1	非常好，我很喜欢
1	只有沈腾马丽才能让我进电影院了
1	喜剧英雄，平凡人的壮举
1	不能完完全全当成一个喜剧来看 会有点没有预期效果 我觉得这部浪漫的感觉＞喜剧效果 又是宇宙科幻题材的 总得来说挺好的
1	非常好看，强烈推荐
1	笑得有多开心，哭的就有多惨555
1	看了个动画片，一般。
0	国产烂片一部
1	有笑点，有泪点，剧情完整，特效非常好
1	太好看啦，绝了
1	挺好看的   😊 演技
1	一般，小孩子应该喜欢看的
0	只想说一般般，全剧靠沈腾一人带动。这部剧多说7.5分。
0	剧情好看，很喜欢
1	有沈腾在从来不用担心翻车
1	感觉还不错。
1	感觉金刚鼠动作有点尴尬，别的都肯定没的说，很好很好
1	还不错，儿子很喜欢
1	含腾量很高！金刚鼠妥妥的顶流
1	可以说剧情很新颖，全程都很引人注目，整个过程搞笑的地方非常多，结尾非常催人泪下。 整个故事剧情是因小行星撞地球来开头，中间以月球工程师修复阿波罗18号迫切想要回家来引出高潮，最后又以小行星碎片要撞击地球，沈腾所扮演人物为拯救地球而放弃生命，壮烈牺牲来结尾，故事跌宕起伏。所有情节告诉了人们，人与人之间是互相牵绊的；在宇宙中，人们是多么渺小，可是对于宇宙我们虽微不足道，但我们也会用生命去守护我们所喜爱的地球。在此，感谢所有在航天事业上所奉一生的人！
1	好久没看电影了，就很开心，挺搞笑的，除了一些情节有点扯，总体好评
1	不错很搞笑很好看很感动人强烈推荐大家看看这个电影快去看看电影
1	还不错 挺好看的
1	开心最重要，有笑有泪，不要太苛刻了，特效满分，科幻喜剧片，已经很不错了，插曲真的很好听，推荐。
1	不愧是沈腾马丽，这好看呢。非常有感染力的一部影片
1	开心麻花最近几年都是喜剧片的天花板了，不要去看剧情合不合理，毕竟这不是科幻片，而是喜剧片
1	本来是去拯救不开心的，结果看完之后还是为结局有点emo，果然喜剧的内核是悲剧！ 不过这个结局是对独孤月人物的升华，之前所做是自救，后来变成了拯救地球，也拯救马蓝星！如果不这样，顺利回到地球后，马蓝星会喜欢独孤月吗？我看未必。但是独孤月选择牺牲自己拯救地球之后，他才能真正也成为马蓝星心目中的英雄。 ​生活像是这部电影一样，笑中有泪，笑过哭过之后才能明白，也许只有有了牺牲才能有所得到的吧？
1	剧情一般，冲着沈马去的，还可以
1	有点好笑 可以看看
1	画面震撼。尤其是沈腾，为了守护地球，牺牲自我
1	通通完美    沈腾光荣牺牲
1	笑了又快哭，值得一看哦
1	近些年来，看到的最棒的一部影片，在疫情期间，给我们生活的希望和力量！值得观看！加油！
1	🌟 推荐 非常好看
1	很好的作品！！
1	还不错，故事的开头极具温柔，但故事的结尾配不上整个开头
1	真的很感人，突然发现腾哥好帅，以后和丽姐多合作一些he的电影，我一定看😭 ，七月最后一哭给了独行月球😭
1	设计创意不错，演技一般，和冯导还是比差点。
1	挺好看的，好评！
1	还可以蛮搞笑的。
1	腾哥丽姐演的电影🎦很难不爱?！！！！结尾要哭死我了呜呜😭😭独孤月快回来 刚子和马蓝星都想你了💙💙
1	搞笑，值得观看
1	挺好看的，有空可以看看
1	好看 非常好看 希望他们能够多拍一点类似的电影 让大家多多开心
1	感觉没达到预期效果
1	非常好看  棒极了
1	沈腾还是那么的搞笑
1	不错，非常好看
1	非常喜欢好看
1	还可以吧！相对来说适中
1	今天刚看完我的评价是，过程中好笑的地方多，但是不是特别好笑，视觉效果和特效很好，而且非常棒，你说它好看吗？是好看的，但是不是特别好看，值得看吗？值得！看完不亏，但是呢又觉得多少有点缺陷，就是很复杂，中规中矩中有优点，但缺点却也非常的大。评分我给7分。​
1	太好了，漂亮呀
1	沈腾马丽的浪漫爱情太搞笑了
1	评论区可以看出来，大家已经没有快乐了
1	真的超级不错的电影🎬 剧情诙谐感满满，让人捧腹大笑的同时也不缺乏人性温情所带来的热泪盈眶，直到电影结束后，还执着的期待着这宇宙不可能发生的奇迹出现。后来想想，除了结尾真的没有奇迹，但电影的整个全程都是被所有亿分之一的奇迹所占据的。 推荐！
1	喊人，诙谐，幽默，很好的电影。
1	非常好看，含腾量高的离谱
1	这个电影好看
1	还行吧，前边搞笑
1	这部电影还可以
1	特别好看，完美
1	还行吧还是可以看的
1	还怪好看的，开始特别搞笑
1	剧情一般，搞笑气氛比较浓…
0	剧情老套，核弹炸小星星这种低级错误都能犯
1	影片还可以。
1	很好看呀！！
1	特别好看，就是票贵
1	其实最近心情很抑郁，没有真的开怀大笑过，这个电影给了我契机，虽然中间也有想哭的地方，但是一个充满希望的电影即使结局没有想象中的圆满也不影响它带给你的快乐和希望，今天很开心，谢谢沈腾马丽
1	笑点很足  整体还是很好的
1	特效很棒，中国的特效团队，前半部分不间断呢笑点，后半段又体现了情感和观念，全员演技在线！
0	搞笑程度一般，全程没笑过
1	非常喜欢的一部电影，和以往的片子不一样，集笑点泪点于一身。前进的路上总会有牺牲，平凡的人也有伟大的创举！每个坚强勇敢的行动都值得被赞扬！！让我想起刚刚发生的四川泸定的地震，为了几百人活着，自己逆风而行。世界需要罗勇、独孤月这样的孤勇者，希望每个孤勇者最后都成为“罗勇”！期待甘宇早日回归！！！
1	感动，有笑点也有泪点
1	喜剧片没问题，科幻片差点意思，和最近国外一个片子月球陨落有雷同，希望不是抄袭。说的是实话，不喜勿喷
1	沈腾的电影果然没让我失望
1	太逗了，极力推荐
1	很不错的………
1	不要去了啊光的吗丁啉，
1	挺好看哈哈哈哈哈
1	好看，沈腾在喜剧方面确实很有天赋。推荐看
1	非常好，没有一点失望啊
1	挺好看的。3刷了
1	，？会记着了俄呃呃呃额度不知道🤷‍♂️！你是个不
1	很搞笑，很感人，很激动，很亢奋
1	很搞笑，也很感动，期待更多作品
1	剧情很搞笑。人物很形象
1	嗯，感觉算不上是喜剧，是冲着沈腾马丽来的，感觉没达到自己的期望，不过还是挺具有宣传意义的。
1	太浪漫的一部电影，我只能说沈腾的电影真的顶不住！ 场景，摄影，后期，设计元素，演员全部在线。
1	超级好看，前面笑死，后面哭死
1	明显的麻花喜剧，让人开心，最后的结局又有这正常的疼式幽默
1	搞笑的狠，不错
1	好看好看，家人们快去
1	虽然没有那么好笑，但是很感动
1	可以好看不错
1	不错不错，有笑点也有泪点
1	挺好看了看我们这是
1	不如这个杀手不太冷静搞笑
0	剧情很烂，很没意思，超级没意思！！！
1	还行还阔以.
0	影厅服务费？16元是什么鬼
1	腾哥的电影从来没让我失望过，好看煽情又不失搞笑
1	搞笑感动一起来，好看
1	前期笑点不断后期属实整的有点伤感10分嘎嘎好评含腾量百分之百
1	还可以吧，没有想象那么好，主要笑点在袋鼠
1	好看孩子喜欢
0	笑点不够，包袱总感觉是生拉硬拽拼凑的，没有打动心里去，没内涵，
0	真的一般，没有什么亮点
1	挺好的 好久没去看电影了
1	挺好很好看奈斯
1	值得推荐去看
1	还不错 还有点感动～推荐～
1	非常好看啊！我觉得那些差评不知道是哪来的，我个人感觉很好看就是了
1	电影不错，儿子很喜欢
1	非常好看的一部
1	难得从头笑到尾的喜剧，笑中带泪，流畅的故事，同时恰到好处的笑料，在当下疫情冲击，生活和外部环境重压环绕的时刻，看一部这样的喜剧，是十分畅快舒心的事情。感谢开心麻花，我很开心！
1	非常好看，笑有笑点，泪有泪点，果然含滕量高的电影质量就是高！喜欢，推荐！可以带孩子家人观看！
1	海星1111
1	全程无尿点，含腾量百分百！
1	好看，好笑，不是那种粗制滥造的电影，很好，有些不好的影评不知道咋想的，反正我爱看
1	奈斯非常不错
1	适合带上小朋友一块看😄 有点意思
0	太难看了 和坐牢一样 场景基本没变 笑点get不到
1	有质感，可以看看，
1	有感动有泪  马蓝星 带我回家
1	一直都想看的电影，终于实现了电影自由！顶，马腾合体，绝对赞
1	不错，结局有点不太完美
1	感人，正能量，有意义。
1	山高水长 怕什么来不及 慌什么到不了  天顺自然  地顺其性  人顺其变  一切都是刚刚好.
1	好，喜欢沈腾的电影
0	不好看 真的太一般了
1	很好看 歌超好听
1	非常搞笑，哈哈哈
1	剧情画面演技都不错，但感觉没有之前的作品那么搞笑了！
1	画面好可爱，每次都在这家点的。
1	当时就觉得是个喜剧片而且还是沈腾马丽他们主演的，那必须支持啊，但看过之后里面不仅搞笑而且还有泪点，总之很好看
1	开始去的时候挺期待的，因为有腾哥和丽姐的电影每个都很搞笑。这部剧怎么说呢！回去救袋鼠🦘的场景，丽姐喝开水的镜头笑点和泪点都有～黄子韬演的很像他本人，像为他量身定制，挺有点意思。这是一部有航天情怀的电影，也是个人梦想的展示，展现了现在的年轻人有梦想、有憧憬，努力💪奋斗… 结尾并不是我喜欢的大结局挺遗憾的。
1	剧情很搞笑也很感人
1	前面搞笑 后面很感动
1	可以，还不错。
1	有笑点有深度有思考，麻花电影第一次拍出了好莱坞大片的感觉
1	挺好笑的，好久没看电影了，能看着带来欢笑的片子个人觉得挺好的
1	好 棒 呀！
1	好笑又好哭
1	不错…………
1	很搞笑，有笑点也有泪点
0	我觉得你要是笑点特别特别低那种看看可以 普通观众很难笑得出来 整场都没有夏洛特烦恼和王多鱼那种哄笑场面 很遗憾。剧情很拖沓 只是用爱情拼凑了将近两个小时。主题寓意很玄妙 看完你也不觉得到底引起了你哪方面共鸣？总之就是感觉近年太空系列可能比较火而赶制的一部没太大诚意之作 配角人物非常单薄 没有一个讲诉过去经历过什么。莫名其妙的 总之如果是奔着沈腾马丽去看肯定失望 如果是奔着暑期档实在没看的了（我就是）可以看看 就这样
1	可以看可以看
0	一般般 有点无聊
1	很搞笑，孩子也喜欢看
0	从π+出来就一直沉默，有点强行升华的意思，前面都很搞笑，总体还可以吧。
1	真是元气满满的一天呐 🎉闪光点
1	非常好看，好电影
1	沈马组合永远的神！
1	刚子给力，带着独孤月飞起来的感觉真舒服。第二部在影院二刷的影片，给力。
1	很值得期待的
1	结局我老婆不是很喜欢
1	非常好看，就是好看很真实
0	剧情一般，笑点不足
1	太米了 呜呜呜 🥚 彩蛋
1	很好看，有趣，搞笑
1	真的觉得 一般 可能是我期望值过高 我觉得剧情搞笑成分也差点意思 看得很难受
1	很不错，他的电影有个特点优点就是会利用老歌来点缀
1	整部电影有笑点但更多的是泪点。刚开始有一点点扯，但如果没有开头就没有之后的剧情.在独孤月被遗留在月球的时候，他有想过很多次放弃但是他有自己的信念!在地球遭受了很大的灾难时，全球人民都表现得很团结，在地下阴暗无光的日子里人们也很绝望难过，但独孤月成为了信念默默的支撑着人们。在那段孤独的日子里，在我看来独孤月和金刚鼠是在相互救赎，相互陪伴着彼此度过最煎熬的日子。在生死关头独孤月放弃了继续前行，而是选择回去拯救金刚鼠，这也让我们知道珍惜生命。在电量耗尽之时，金刚鼠又带着独孤月继续前行。虽然困难重重但我们秉着不放弃的精神砥砺前行，要相信真的会有奇迹!在最后独孤月像英雄一样拯救了地球，就像我们现在哪有什么岁月静好，不过是有人替我们砥砺前行 ，也希望保护我们的英雄们能平安归来。
1	真的无法形容这种心情，没有想到能做到这样，剧情紧凑不拖沓，情感升华不尴尬。突然让我对国产科幻的未来产生了巨大的信心。不知道为什么最后还是流泪了
1	很好看还特别搞笑
0	剧情一般般，幸亏有不适合拍科幻片
1	很不错，今年看过最好的电影。
1	好看的，蛮逗的
1	不努力不知道以后会怎样
1	超级好看！搞笑，又很感人！
0	看了一半直接走。   浪费时间。  烂得死的片
1	演技很不错！
1	好看，非常好看
1	就两个字，哭了
1	看的就是搞笑特效，总体很棒!
0	剧本一般，科幻水平也低，也不算喜剧，过分杂糅。
1	真的很好看，开始很搞笑后面很感动，整部影片讲述不拖沓，很棒
0	只能说营销可以，电影嘛真的很很一般，沈腾拍的电影我都爱看，唯独这次 真心没那味了～依然支持沈腾 希望以后的片子回归之前的感觉。
1	确实非常搞笑
1	挺好的，就是没看到男女主真正意义上的合体，但也挺好笑的
1	喜剧内核 结局是我万万没想到的 属实升华了
0	电影太一般了，作为喜剧电影不搞笑，作为科幻电影不严谨，后期煽情太多。
1	值得去观看，非常好看
1	全程都在笑，特别激发笑点
1	很搞笑、很好看、我们一家人都去看了、推荐大家看……………..
1	好看到让我可以不计较它的合理性。就当它是个浪漫的童话吧。尤其是在这个特殊时刻，我们需要童话。
1	人很少，剧情不错，搞笑和感动都有
1	很棒，虽然笑点有些牵强，但暑假带孩子去看还是不错的
1	有笑点，有泪点，笑点满满…集搞笑与励志于一体的剧，今年最好，没有之一…
0	一般般啊，，，，
1	嗯嗯嗯嗯额很好
1	我觉得超好看，有泪点又有笑点，非常值得一看
1	挺好的推荐观看
1	还行还可以还不错
1	好久没看电影了，感觉还行
1	这是我看过沈腾电影觉得最牛的一部！！！
1	不错还是很值得看的
1	好看 搞笑又温馨
1	泪点与笑点并行
1	挺好看的，演技在线，剧情是荒诞类喜剧
1	演技不错，挺搞笑的，麻花的电影值得一看
1	感觉没有之前的那么有意思
1	沈腾的电影依然好看，依然时髦！ 这里面有很多的致敬和回忆，有点流浪地球的味道，感觉吸收了好多剧本的优秀笑点。 值得推荐，腾哥的笑点依旧那么厉害
1	剧情一般，爱情少了一些，表白结果差一些
0	渣渣辉，别以为我不知道你是反派
1	很好看，非常有趣
1	这部电影非常好看
0	剧情一坨****，含腾量100%，但是就没个好笑的笑点，搞笑片不够搞笑，科幻片又不够硬核，夹在两者之间尴尬的狠，实在看不下去最后10分钟出来，感慨现在钱真好赚
1	全程无槽点，每句话都能逗乐
1	笑死我 含腾量极高
1	总体来说还不错，终于又合体了，这俩人
1	前面剧情喜剧后面特感人，画质也非常不错可以一看
1	还可以啦，值得推荐
1	个人很喜欢，虽然最后结局因为其他事情没看到有点遗憾
1	好看感人。。
1	咱就是说赞就完了，真的很好看，前面多好笑，后面就多感人，直接哭死在电影院😭
1	提前约好的，没有排多久的队，很快就吃上啦，不错
0	呵呵垃圾店。
1	演的好，又搞笑又很感人
1	确实很有亮点，但结局做一点点修改更好
1	超级好看 真的给我惊喜
1	很好，特别推荐
1	前面搞笑，后面流泪
1	开心麻花很用心，有的人没必要上纲上线，
1	非常值得观看的一部电影，集爱情、科普、幽默、演技、画面效果…融合一体，准备再看一遍。
