评分	评论
1	不错，孩子也很喜欢
1	在喜剧电影里可以算是还不错的，宇宙场景也很好看
1	沈腾怎么能最后死了昵，啊，啊，啊，啊
1	有笑有泪，蛮吸引人的
1	可能希望值太高了。看完感觉有点点失落。感觉之前的麻花真的可能太经典，现在进入到一个框框里。能看出这剧的投入不少，走高科路线，但还想保留之前接地气的笑点。左右手都想掌控，和一起就有些上不来又下不去。不过这部戏的结尾也算成就了英雄之梦，对于传统的大团圆结局，有些遗憾的结局反是这部剧的亮点。以上仅是个人感觉。不否认对马丽，常远等演员的喜爱。
1	很好，期待下一个作品
0	还是可以去看看
1	画面挺好，刚子的手指在踢孤独月的时候就可以看出来是5根，所以不算出戏吧，就是喜剧现在都悲剧结尾了，挺可惜的，我个人观影后的感觉
1	相当不错，，
1	好看，一贯的沈腾喜剧特色！
1	含腾量100%也太好看了吧，看的人既笑又哭又热血沸腾的，到最后直接哭死😭😭😭
1	我想知道订了票没有去看 该怎么评呢.............
1	不错不错就是地下停车不好找电影院
1	感人加搞笑！
1	二刷了，感动，又有笑点
1	剧情延续一贯的搞笑风格，挺有意思。值得一看。
1	好好看，内容很吸引我
1	确实是报了很大希望的 但也确实没有失望。前半段很落俗 都是些可以预想到的剧情 并且没有什么很戳中我笑点的梗 甚至我都已经觉得这片子肯定要辜负大家的期待了 其实后面的走向大概是预料到了 但是又在预料之中出乎意料（为了不剧透不在此详述）该说不说 真的制作的很好 画面构图非常美 包括在最高潮的部分 BGM也非常打动人 完全不是尬虐 就是很自然的打动观众 抛开大的剧情 单看两人的爱情部分 也完全是顺其自然的发展却又充满了遗憾 真的是可以让人久久回味的情感 出了影厅和同行的人都表示 是一部愿意再看一部的电影 果然 沈腾马丽扛大梁 就不会让人失望
0	剧情极其无聊
1	搞笑中带着伤感，不错的片，大爱金刚鼠
1	推荐去杜比影厅
1	一句话：值回票价！ 笑点、泪点都行！虽然不是登峰造极，但表演过关、特效过关、含腾量过关……缺点是煽情有点过
1	笑着流泪
1	搞笑确实还行，但煽情方面还是不够真实！就是一本喜剧里偏要放点其他东西，味不纯了！
1	值得一看，喜欢开心麻花团队的作品
1	还可以吧，挺轻松的
1	宇宙那么大，有你陪伴幸福
1	真的绝，我刚开始很轻松去看喜剧，但是真的触动到我了，前面就不是爆笑如雷那种，但是就能让你跟着笑，后面很催泪，很好看
1	袋鼠好萌，细节处理很细腻，很真实
1	不愧是沈腾老师，笑点和泪点具有，赞！永远支持沈腾老师！
1	演技➕搞笑➕感人
1	可以 搞笑～
1	不错 非常不错
1	前面很好笑 后面很感人
1	剧情紧凑，有笑有泪，演员都很有特点。
1	主要是看沈腾，其他的都挺尴尬😅
1	扛不住午夜场
1	🌟 推荐  😊 演技  ✨观影贴士 太看了
1	好好好真的太棒了
1	jio得不错
1	搞笑加温暖，正能量满满
0	问就是 别看
1	哭了笑，笑了哭，既感人又好笑。沈腾从来不会让人失望过。
1	刚子我是不会放弃你的
1	不错不错 推荐观看
1	🌕开心麻花#独行月球 🔥7月27日提前观影     沈腾撞上袋鼠，腾上加疼！     马丽跨球直播，打造谐星？
1	非常搞笑 🌟 推荐  😊 演技  🌅 画面  🎉闪光点  🥚 彩蛋  ✨观影贴士
1	棒极了，挺好看
1	电影还是挺好看的不同于以前拍的那种通俗的笑点
1	特别精彩尤其是后面的彩蛋
1	中规中矩，算是一部合格的爆米花电影，没有太闪光的点
1	好 好好好咳咳
1	开心麻花很好，很喜欢他们
1	不多说了 有泪有笑 已经成功了 说难看的都是小学生吧
0	看得我好尴尬。只想快点结束走人
1	电影很搞笑，跟闺蜜看笑的肚子疼
1	非常好看，剧情特别搞笑，我和女儿一起去看的，那只袋鼠也特别逗，总之非常值得看！！！
1	既搞笑又感人，灵魂演绎，演技精湛，值得推荐
1	首映看的，只说缺点，1.开头会给你很高的期望值，后面给你落差，2.感觉喜剧不太适合拍成个人英雄主义，3.不能细看，很多不符合物理定律的地方，4.除了沈腾，其他的人物塑造上差火候。总体当成喜剧也还可以，夏洛特烦恼可能真的是沈腾自己无法超越的巅峰了
1	前面搞笑，后面感动 “蓝星月，带我回家”瞬间泪目😭
0	不知道评分为什么这么高，没看之前觉得是个烂片，买票的时候评分很高，以为有转折，看完后还是最初的态度。
1	值得推荐，值得一看.
1	非常好，nice
1	还可以😌！
1	哈哈拉了，拍不错
1	非常好看，特别喜欢沈腾马丽😁😁
1	好很好很不错
1	还行吧，现在实在是没什么好看的电影了
0	弱者电影剧情太烂了
1	不错，沈腾是我永远的欢乐源泉
1	不知道是不是没梗了，想出一袋鼠
1	果然没失望，就是那么好的剧情，不太愿意沈太没了。。😭
1	剧情不是特别能够打动我。感觉这个剧本不是特别扎实，结尾想要提现的情谊感觉和整体的喜剧元素相互融合的不是特别好。然后中间的一些梗会让我有点不适，挺尬的。这是编剧导演的问题。我觉得需要改进一下。 但绝对不是烂片，是值得一看的。 然后演员演技没毛病，没得挑，这个是真的很好！！！
1	太搞笑，又感人
0	也不知道票房为啥这么高，真的太一般了，没有突破，失望
1	挺好看的，挺幽默
1	搞笑中带点感人
1	电影非常好看，后面也很感人棒棒棒
1	这喜剧真的好看!有喜的同时也有大义在里面!好评(o^^o)!
1	含腾量够了，有泪点，有笑点
1	好看！搞笑，
1	剧情还可以，当个喜剧看还是不错的
1	剧情还是很好看的，只是结尾我不能接受。
0	如果是喜剧结尾，为了搞笑而搞笑的情节咱接受，毕竟有3.4个能让人笑的点。 最终沈腾挂了，咱只能用正剧去衡量这部戏：毫无逻辑的拼凑，台词也是无底线的硬塞，结尾更是为了悲剧而悲剧。开心某花也是江郎才尽！烂到骨子里了
0	我觉得这是腾哥最不好笑的电影，虽然含腾量很高，腾哥演的也比较辛苦，但是真的不怎么好笑
1	很好看，独孤月和刚子相互陪伴
1	搞笑，又伤感
1	🌟 推荐   推荐一下
1	小时候看电影，总喜欢团聚的结尾；长大以后，才发现分别化作星辰大海，才是永恒！
1	开心麻花出品 必属精品
1	特别喜欢特别好看特别棒
1	特别好，价格实惠，比直接在实体店消费便宜多了，特别划算！必须打个满分💯
1	不错！喜欢古天乐
1	任何一个人不去看我都会伤心的ok？！！！！
1	沈腾的电影一如既往的搞笑
1	😉超级搞笑！希望沈腾跟玛丽以后这样的作品还能继续保持 超爱他们！🍀🍀🍀
1	特效不错，有些台词比较生硬让人出戏，后面的煽情塞的特别满，有种给我哭的意味在里头。很完整的一部商业片，该有的要素都有，喜剧部分比较少，比较遗憾
1	可以不错很好
1	超级好看，信腾哥
1	不错还可以……
1	好看的，有些逻辑不周密，不过是喜剧片，就不在意这个了，结尾非常感人，差点哭了
1	还是挺不错的
1	泪点比笑点更多
1	情节没有太多惊喜，沈腾的演技还是过关的！
1	之前看了很多关于这部电影人云亦云的评价。我家小子也不屑一顾的表示不想去影院观影。奈何在我各种糖衣炮弹攻势下，陪我走进了影院。观影结束后，态度来了个180度的大转变。无论是前期的喜剧元素，顶流的刚子，都是亮点。中后期逐渐进入电影的核心情节后看似趋于平淡，但这正是这个电影想表达的主题（很多评论说是煽情，电影把这种牺牲小我，保全大我的主题表达出来，就成了煽情？）          特效上有几个点很不错。（这里不剧透了）          配乐上也是真的可以。（coco的嗓音辨识度很高，最后回家之路的改编也很好。）          总体来说，值得走进影院。
1	看睡着了 ….
1	我先表达一下我自己的观点，首先这个电影真的是笑点很足，而且除了春节档有电影能跟这个相提并论吗？而且沈马CP也确实很磕，强行煽情肯定是有一点的，但是我们不用把它说的这么难听，总体来说已经是一部不错，值得去尝试的电影了，不是任何电影都是完美的，喜欢就是喜欢，不喜欢就是不喜欢，这都很正常。饰演刚子的人演技也超高，在分别的那段真的让我流泪了，彩蛋也可以是一个转折的一个点，希望大家都客观评论，谢谢
1	非常不错 值得推荐
1	剧情非常感人
1	真的特好看 🌟 推荐  😂 笑点
1	不错的电影
0	过度消费腾哥，特效还是很不错，故事就有点过于传统
1	挺好看的也很感动
1	很好看特别搞笑。
1	有泪点有笑点，腾哥还是那个腾哥，记得第一次看他俩演男女主还是在夏洛特烦恼，那时候的欢乐大结局让我十分羡慕他们之间的爱情，如今的结局即便他俩没在一起依然让人热泪盈眶。
0	剧情俗套 没有惊喜感 都是电影内容里面自娱自乐  看着一点感觉都没有 冲着麻花来的 越来越失望
1	勺了不行👍搞笑同时积极向上👆
1	剧情一般，笑点还行。沈腾演技在线。
1	电影很好看 虽然结局有点be
1	还可以，最后还是煽情了，本以为是从头笑的尾的
0	不好看，快跑
1	🌟 推荐沈马就是yyds！！！  😭 哭点马蓝星，带我回家😭😭😭
1	非常好的影片，值得去看一看
1	好不错 搞笑的
1	有笑点、泪点、尿点，单从喜剧来看，这绝对是一部值得到电影院来，忘却生活烦恼好好笑、放肆伤感的电影。开心麻花一如既往的了解中国市场主流“大众”的笑点和情感触发点。而部分设定逻辑性和合理性的缺失并不是这批喜剧观众会在意的，即使存在这些问题，开心麻花也用开玩笑的方式来自我消解了。从逻辑上来说，启航时，怎么会没人发现主角丢失了呢?开心麻花马上设置了一个笑点来“消解”这个疑问。以喜剧去化解逻辑，《独行月球》的剧本里处处充满了这样的设置。 《独行月球》在特效、表演、故事三个方面都做到了一流。在资金有保障的前提下，任何科幻电影的难题都不是特效场面，最难的还是故事。 《独行月球》的科幻设定很容易被接受，一颗陨石就要撞击地球，地球人要依靠月球做盾牌来保护自己。这个故事情节听起来就很吸引人，在具体讲述的过程中，特效发挥了极佳的配合作用，真正展现出浩瀚宇宙的瑰丽。 沈腾的表演值得一座影帝奖杯，他把人物的孤独、坚强、无奈演绎得淋漓尽致。不愧是当前的喜剧之王，悲伤和喜剧都把握的精准到位，很容易调动观众情绪，含腾量100%的科幻喜剧电影，表演上，沈腾更加成熟了。 孤勇者、载人航天精神、英雄的爱，一步一步展现诠释。
1	这就是我要给你的宇宙级别的浪漫
0	失望，太失望了
1	有笑点也有泪点，但有的笑点略显刻意了，但总体来说还是很推荐的
1	沈腾和袋鼠那段特别有意思
1	沈腾还是那么搞笑，腾格尔的歌曲也十分应景，结局有点悲伤……
1	奈斯，值得推荐
1	电影可以  电影院内有点热
1	很好看。
1	真不错真不错
1	剧情还可以，有沈腾撑场，不会差，还是值得一看的
1	还行吧 就是没有以前的好看觉得 可能是我对科幻片不是很感冒吧
0	就是一场闹剧
0	不好看 挺单调的
1	剧情很精彩，花面很感人值得大家去看
1	挺好看的电影，不错不错
1	沈腾的片子还是不错的
1	强烈推荐[强]：《独行月球》阖家观赏 有笑有泪，全程无尿点，剧情紧凑，意料之外又是情理之中。 沈腾演技在线，麻花出品例无虚发 😂 笑点  😊 演技  📚 剧本  🌟 推荐
1	我不想变成星星，因为那样就离喜欢的人越来越远了
1	感觉是最近里面最好的国产喜剧，国产科幻剧，国产爱情剧，强烈推荐
1	剧情推进还不错，结尾煽情也恰到好处
1	还想在看一遍，就是结局很遗憾，如果是重逢就更完美了。
1	有沈腾总是感觉超搞笑。全新的方式演绎了另一个版本的流浪地球，很好看，推荐👍🏻
1	又搞笑又感动。最好看的是一只袋鼠。
1	包场，不错，有亮点
1	还可以一看。
1	好看好看！ 🌟 推荐
1	拍的很好！幽默！感人！
1	一般吧，还行吧就不痛不痒也没有很炸的笑点
1	情节一般，故事有线可以
1	感动的时候突然笑喷了。。。这个节奏贯穿电影，非大团圆的结局比团圆的更饱满，特效在线，演技在线，神马组合真是永远的神～忽然有种感觉，他俩不会再一起合作了。。。😰😰😰
1	就是喜感挺高
1	很久没这么开心的看一部电影了
1	虎头蛇尾，喜头悲尾
1	逻辑性强 笑点很多 泪点也很多 不错 可能最后带点意难平
1	真的很好看，腾哥超级搞笑。剧里的每一个人都很搞笑。喜欢的家人不用犹豫
1	好感动救命，去看吧
1	特别好看 前期特别搞笑 回来特别感人
1	剧情真是炒鸡棒，无敌好看，有笑点，有泪点！！！这是今年目前为止我心里的top1。        前面也看了  神探   感觉有点失望！！！演员演技，特效但是不错，值票价☺
1	独行月球值得去看💪🏿
1	可以很好看哦
1	不错，有欢乐，有感动
1	结局不好，哎。
1	挺好看的，并没有网友说的那种可以煽情的感觉，值得一看。
1	挺好的呀，沈马粉
1	真的真的很好看前半部分哈哈哈哈哈后半部分呜呜呜呜呜呜呜，独孤月为了大义牺牲自己牺牲自己的爱情太感人了
0	还好吧，期望值别太高
1	含腾量百分百 真不错好看
1	挺不错的！开心
1	有搞笑有感动
1	很好看的，挺有意思
1	推荐去看，很好看
0	这1分是给袋鼠的。太无聊了。
1	真的超级满意，根据推荐来的，省了自己慢慢做功课的时间，省时又省力，赞赞赞(˘͈ᵕ ˘͈❀)
1	就科幻片来说，虽然没有那么硬核，但整体逻辑和呈现效果不错，《流浪地球》之后又一部合格的国产科幻大作（两部电影名可以组cp了啊哈哈哈）。 就喜剧片来说，笑点不多，分布零散，且主要集中在前半段，沈腾一人就撑起了80%的笑点。后半段的情节还有高潮的煽情是真的笑不出来，也不能痛快的哭，只能让眼泪在眼睛里打转，然后又流回去。喜剧片这样煽情属实有点犯规了。 值得表扬的是音乐和画面很美，一些镜头配上音乐真的美到想哭，还是用了心去研究构图的，狠狠地舒服到了。 总之，今年院线为数不多值得一看的电影。 （刚子应该算小女主了吧（bushi），和动物组cp还真挺新鲜啊）
1	很好看，搞笑又感人
1	剧情跌宕起伏，价值观正，正能量科幻，搞笑结合真情比起前几年国外宇航大片另有一番独特感受。值得一看
1	剧情很好，很有创意，带女儿去看，可惜小孩子喝水多，经常性上厕所。
1	值得推荐的好剧
1	好看，孩子很喜欢的一部电影
1	开心麻花真是太会做电影了，就是结局意难平，真是赚足了眼泪。
1	棒棒哒，值得观看
1	怎么说呢，非常好看
1	挺有意思的！期待开心麻花的其他作品
1	好久没见沈腾马丽合作的电影了，这次的《独行月球》自然不能错过。今晚去看了，笑点基本上在沈腾和金刚鼠身上，马丽还是蛮严肃的。有笑点也有泪点，剧情中规中矩吧，冲着沈马组合去乐一乐，开怀大笑，还是很不错！🥳 沈马的浪漫，嗑CP也会姨母笑～楼梯上沈马相遇的画面，挺唯美！
1	好看呀，很好看
1	前面笑，后面哭。还是很感人的。但总觉得结尾让人很不得劲！
1	整体还是挺好看的，前面比较好笑，后面有点伤感
1	超级棒，搞笑、感动！宇宙大爱
1	电影挺搞笑的，值得去看
0	总的来说，优质梗很少很少，画面质感不错。横向对比沈腾和马丽主演的夏洛特烦恼，从喜剧片的角度来说，这部片子差的很远很远，整体并不好笑，不推荐。
1	画面挺好，就是声音太大了
1	比较好看，还不错
0	强拼硬凑的失败
0	比较中肯的评价，是真的很一般的一部电影。有点儿浪费电影票了。 不知道这个9.3的高分怎么得来的
1	好看！笑就笑死 哭就哭死
1	这辈子看过最好看的电影之一
1	果然喜剧之喜剧之中还透露着一丝感动，超级棒，还想看一次
1	很不错，值得
1	很好看，内容借鉴了俄罗斯的《地铁2033》和《流浪地球》，喜剧科幻片内容很充实，前面袋鼠那段稍微有点暴力
1	特有的腾式幽默，笑着流泪
1	带着父母和孩子一看的 适合全家人观看的电影，有趣 搞笑 正能量 支持沈叔
0	虽然拍的很辛苦，但是真不好看
1	剧情还可以，怪搞笑的
1	这部电影真的非常完美
1	好看，搞笑的背后，也心疼演员的付出
1	演员颜值不在线，但是演技很在线，挺好看的，比小鲜肉好看多了
1	今年觉得还不错的一部！
1	可以看看，好看
1	还行，没有以前那么多包袱，没有想象中的那么好笑
1	很好看的一部电影 能让你笑的开心 也能让你哭的噼里啪啦
1	还可以   一般
1	开始搞笑，结局感动
1	不错哦 加油
1	挺励志感人挺搞笑的
0	一般般不是怎么喜欢
0	期望很高  但是一般
1	很好，好笑也有泪。
1	剧情还好，情节一般
1	挺好，又哭又笑
1	好看不错笑的多
0	太尬了…最后的配乐和汉斯季默的作品…希望有卖人家的版权…
1	不愧是沈腾一说话就让人忍不住想笑
1	非常好，感动，搞笑
1	剧情轻松搞笑
1	反正从头笑到尾
1	冲着沈腾来的。太好看了，太棒了。演的非常棒，特效也特别真实。一直支持腾哥
0	包袱一般 确实比期待值低
1	个电影是陪朋友去看的，感觉还可以，是一个喜剧，只能按喜剧看，不可以按，可我记得电影看不贴合实际，但是喜剧的效果还是有的，很满意
1	腾含量很足，搞笑到感动
1	不错，很不错，特别不错
1	很不错的一部电影，就是最后独孤月没能回到地球上多少有些遗憾，一个人在月球孤独的生活了那么久，努力奋斗想要回到地球，最终却没能如愿，为爱舍弃了自己的生命救了整个地球
1	好看震撼非常棒
1	麻花的剧情就不用说了，必须抓眼球，可以说每次麻花的剧情都能把观众带入里面。沈腾和马丽的表演水平更不用说了，真的是每一帧都是笑点，整场影片都充满了欢快轻松的氛围，剧情故事又很独特，在故事的结尾，又充满了腾式煽情，让人在快乐的同时又能感动到流泪，整部电影看完，又能体现出保护环境的教育主题，非常精彩，值得推荐！😃
1	我觉得特别好
1	沈腾搞笑巅峰
1	值得看，有笑有泪
1	电影好看的 ，剧情、演技都不错，有笑点，泪点
1	沈马组合yyds!
1	很好，。
1	立意不错，有笑有泪，挺好看的
1	好看！不错，很感人
1	好 好看刺激
1	不用想太多逻辑 笑过哭过 就是好片
1	好看的，就是最后一点牺牲了。有点遗憾！
1	一般般吧，不是太好看啊
1	真好很好看，但是后面结局是be
1	好看的奥，笑点泪点都戳我
0	看了犯困的片子，真心话，  很多细节违反常识的片子，糊弄国人的片子
1	带着弟弟妹妹们一起好看的哦
0	特效效果一般，人物感情到位
1	笑点自然不乏感动
1	挺好看的，蛮有意思
1	刚子真的很搞笑
0	看完，不知道在讲什么东西，一点剧情没有，太失望了，还是看明日战绩吧
1	含腾量爆表，超喜欢
1	好好玩特别是刚子
1	前面搞笑后面一般般吧
1	这个太棒了，完全是我的心头好呀，给大家疯狂安利
1	蛮好看的电影
1	不错，很好看，
1	电影很好看 开头搞笑 后面感动😹哈哈哈哈哈哈哈哈哈哈哈
1	值得一看，但也就是值得一看。
1	好看。还可以。
1	无话可说，只能说，不愧是腾哥，搞笑，却不光是搞笑，含腾量极高。
1	"宇宙那么大，我们还会遇见"" 即使遇见，但却再也回不去了"
1	很不错，感动
1	喜剧中透露着感动感动，一个人撑起了一部剧，沈腾演技在线，值得一看
1	很棒，有笑点，有泪点，情节在情理之中，意料之外。
1	很好看啦啦啦
1	good棒棒棒
1	超越飞驰人生，西虹市首富的一部剧。
1	说实话，有点尬
1	特效在线，剧情好看，有人说强行煽情的或者不搞笑的，但自己看的津津有味的，一点也不无聊，没感觉差啊，反而感觉不错。这个片子值得去看。
0	拍的什么玩意儿
1	非常好，很感人！
1	沈马组合，永远经典
1	搞笑➕感人，喜欢开心麻花团队
1	很不错 推荐
1	好看，搞笑又有泪点
1	非常不错，很搞笑
1	沈哥十年又磨一剑。很真诚。沈哥马丽姐加油💪
1	好看，极力推荐
1	有笑有泪~剧情不要计较那么多轻轻松松看个片~
1	这部剧很好的反映了人类命运共同体的精神，最让我感动的点在于独孤星用自己的坚持点亮地球人内心的光后，地球人也用自己微弱的力量点亮了独孤星心的活下去的希望，这种互助折射出每个人都不应该被落下，每个人都需要希望的意义。最后分离时，独孤星的英雄行为让他不再孤独，让他永远活在人们心中陪伴着人类。结尾彩蛋也特有意义！真值得一看！
1	剧情挺完整，就是还是缺乏一些幽默，整体来说，看看吧
1	好 真好 太好了
1	不错挺好的！！！！
1	😊 演技 沈腾演技好，特效画面好，剧情搞笑 🌟 推荐  🌟 推荐
1	特效可以，剧情针不戳
1	搞笑部分不错
1	太包子了我行吗了
1	没有想象中那样搞笑
1	很无聊，煽情太刻意了，
0	太难看了… 不知道演啥呢
0	没有很好笑 也没有很好哭
1	非常喜欢的一部电影，和以往的片子不一样，集笑点泪点于一身。前进的路上总会有牺牲，平凡的人也有伟大的创举！每个坚强勇敢的行动都值得被赞扬！！让我想起刚刚发生的四川泸定的地震，为了几百人活着，自己逆风而行。世界需要罗勇、独孤月这样的孤勇者，希望每个孤勇者最后都成为“罗勇”！期待甘宇早日回归！！！
1	电影不错不错，。
1	宇宙那么大，我们终会遇见，要相信奇迹！
1	挺好的，看到沈腾就想笑
0	一般吧，夸张了
1	还可以 剧情有些衔接不上
1	挺风趣幽默的
1	超级好看，有笑声，有泪水，值
1	有笑点，有泪点，有看点，非常喜欢！
1	😊 演技不错  😂 笑点有。  🌟 推荐有兴趣的可以去看看  🌅 画面感有的
1	🌟 推荐满星推荐！票钱超值！  😊 演技很真诚，观影时整个影厅的人都是跟着哭跟着笑，打动人心  🌅 画面很棒，没见到什么bug  🎉闪光点处处有，有笑点、有哭点、有大情小爱……不敢去上厕所，怕错过每一帧
1	沈腾演得非常搞笑。电影院现场笑声一片。
1	幽默风趣，又有大无畏的英雄牺牲精神，很喜欢
1	好看好看！真的很好看也很好笑！
1	好久没有看到这么精致的影片了！！！10分满分！！！真的是笑中带泪！！！剧情虽然有些许意料之中，但是还是被沈腾的演技折服！当然刚子的演技也给这部戏加分不少！“墙裂”推荐给大家！！！顺便说下：回到电影院的感觉好极了！！
1	还行吧，以往的经典无法超越！
1	很不错，搞笑的看完了
1	超级好！又有笑点，又有泪点，特别推荐！
1	还行吧 凑合看
1	还行，前面不咋样后面还好
1	还可以看有感动到
1	特效拉满演技在线
0	一般般最后太无聊了
1	剧情还不错，挺搞笑的，推荐看看☺️
0	一般，没有之前的好看
1	非常棒的，下次还来。
1	十分就是很好
1	全程搞笑 但人物形象特别深入人心 值得放松休闲时候看看
1	挺不错的，沈叔叔票房保证
1	好看不错，的
1	观看视觉不错
1	装修非常有品味，店面也很好找，停车也方便，交通非常便利，这点夸夸
1	爆笑 特别嗯
1	好看，幽默，推荐
1	剧情感人，很好
1	整体来说还是不错的，但感觉差了点什么。。。
1	不错不错！！
0	浪费时间超级烂片
0	不好看，不好看
1	很好看，笑点和感动同在
1	笑点高的我，己经到医院了。非常好看！！
1	前面笑死后面感人
0	情节有些混乱，剧情一般，觉得杂糅了很多的电影。笑点也有很多，但是让人记忆深刻的梗很少，觉得这部电影最值得看的就只是沈腾和马丽这个组合，演员在整体的演技上表现的都非常的不错，美中不足就是，开头所提到的整个电影的故事情节有一些瑕疵，也许是因为这次的电影是科幻加喜剧的一个题材，所以难以把握也属正常，希望沈腾玛丽组合能为我们带来更多好的作品
1	还不错，挺好
0	说实话 真一般 ，没亮点
1	绝了！！！！沈腾老师诚不欺我！呜呜呜
1	特效很好，总体不错
1	有笑点有泪点，最后真的太虐了。
1	很精彩，电影整体搞笑，最后感人，有种看大片的感觉，值得推荐！
1	推荐看，很不错
1	剧情流畅 情节合理又出人意料 唯一不足是有些地方表演痕迹明显 演技还需提升  感谢给我们带来欢乐，作为喜剧片是比较优质的
0	一般不好笑真的
1	很推荐去看，剧情搞笑，结尾也很感人
1	好看！能笑能哭
1	视听做的很好，有很多镜头都呈现的很有意思！
1	不要把它当喜剧片，当成科幻片看，中间带一些笑与泪，中国的科幻片成长，需要鼓励和肯定，画面和音效，是值得去电影院看的。
0	就一般般吧、比起《这个杀手不大冷静》无论剧情还是笑点都逊色很多！
1	中国电影工业的进步，还是有专心做好电影的人，沈腾的煽情并不煽情，但是喜剧是真的喜剧！喜欢沈腾的电影，独孤的月对蓝星的向往，中国人的浪漫——广寒宫！！！金刚鼠预计就是爆款了，还有 🌅 画面超级好，特别喜欢电影最后地球的环形带，现在月球人看星河，有生之年希望能开通前往月球旅游的线路…
1	含腾量很高 沈马cp真的太好磕了！
0	还可以主题不错剧情太离谱
1	无厘头了有点
1	值得期待 我很喜欢
1	还行吧嘿嘿嘿
1	很好看不错啊
1	我没那么高的艺术追求，只要能让我开心就是好电影！我不是圣人不要试图用电影来教育我！开心快乐就足够了！
1	喜剧就当喜剧看，人多好笑。
1	太好看了！又搞笑又感人！完全沉浸其中，中途想上厕所都没有离席，点赞👍
1	很好，喜欢刚子，含腾量很高
1	可以 挺搞笑的
1	很好看，很搞笑，后期很感人
1	很好看的电影。开心麻花真的不会让人失望！有泪点也有笑点！超级好看呢
0	很一般，不算烂片，但小于期待
1	还可以吧，含腾量蛮高的，但是可能本人笑点比较高，所以也就还好吧。总体来说还行，无聊的时候还是可以看的。
0	剧情有点无厘头，不算十分搞笑…跟之前的电影相比，这部真的很一般。
1	好看好看，期待很久的电影了，含腾量极高，大家快去看吧！真的绝
1	很催泪  很好看
1	哈哈哈哈哈哈哈真的要笑死我 呜呜呜呜真的要哭死我
1	很好看 😊 演技实力派  🌟 推荐大家看
1	无理由就是喜欢😍
1	大人小朋友都可以看
1	别管了太好看了
1	感动+开心。
1	很好看！沈马组合从来不让人失望
1	还得是我腾叔叔和我鼠哥哥！
1	老梗新谈，没有太多新意，含腾量高不代表非常搞笑
1	太搞笑了 金刚鼠绝对顶流
1	总的来说非常好的一次体验
1	搞笑的同时也很有意义。
1	我的天，太有情感了，独孤月的表演十分深刻，微表情的变化不细看都看不出来
1	好看，有笑点，而且含腾量99%，真的爱了，有几个镜头真的爆笑了家人们，冲啊
1	剧情很精彩，含腾量超高哈哈
1	剧情还好，挺欢快的一部电影，画面不是很震撼
1	前半段很搞笑，后半段可以煽情。可以看看有恶必除
1	非常好看，强烈推荐！
1	沈腾的电影必看，很好看！
1	十分搞笑，沈腾与马丽的组合永远不会让你失望。你瞧，这白云聚了又散散了又聚，人生离合，亦复如斯。但到了后面却泪眼婆娑。尤其是那个袋鼠，让我非常震撼，他居然是人扮演的。我觉得真的很好，可爱暴力的金刚鼠在背后付出了我们看不到的努力。这个电影值得一看。
1	观《独行月球》有感： 原来不是所有主角都有主角光环啊 每个人都是自己生活中的主角 不是所有人都会按部就班的生活 每个人的生活都是坎坷的 有趣的，刺激的，独一无二的…… 就算生活不是一帆风顺 也要好好生活呀！  人的一生有可能会因为某个事件 某个人而改变 他们可能会对你很重要 这种时候 要顺其自己的内心 要怎么解决，怎么面对  你或许很渺小 但 每个人都是这个世界独特的存在 有可能你的一瞬间决定 会影响到整个世界 要活好每一天 因为 或许某一天会因为你的存在而改变他人的生活呢？
1	孩子们很喜欢好看！
0	看困了。没啥意思
1	一如既往的不让人失望
1	电影本身可能只有9分，但就像影片中地球上微弱的光芒唤醒了主角生存的动力一样，本片也唤醒了萎靡多时院线。虽然结局不是喜剧，但看完后还是元气满满的一天啊～
1	好看，我媳妇笑个不停
1	精彩好看，科幻与喜剧融合得非常棒，最让我惊喜的是特效和配乐，很多场面非常美，沈腾和马丽的演技非常棒，含腾量百分之一百！
1	一贯的搞笑。
1	沈腾的演技在这部剧里有了很大的展现。喜剧的内核是悲剧，用宇宙月球地球的庞大概念述说一个关于家和爱的主题，很成功的电影。张吃鱼的剧本是真可以。有喜有悲又笑又哭
1	电影真的超棒，大家一定要去看，沈腾演技也非常厉害
1	很推荐 值得看
1	电影非常好看！！！演技很演技很好，画面也很有冲击感 值得去看
1	“人们常说人死后会变成星星，我不愿意变成星星，那样离我爱的人太远了。”我就知道只要有沈腾和马丽我就不会失望!!真的真的又好看又好笑又好苦😭😭很喜欢!!
0	没那金刚钻别揽瓷器活
1	好看，就两个字。
1	刚子太可爱了
1	虽然免不了爱情和悲剧，不过整体还不错
1	好看，超级搞笑的，希望这种带来欢乐的电影越来越多，
1	非常棒！沈腾演技绝了
1	很好看，含腾量满分，就是结局真的不能是喜剧吗
1	别的不说，冲就完了
1	不错不错。值得推荐
1	还行吧，没想象的好
1	睡的挺好。。。。
0	国购上面电影院那个打爆米花的男的态度不好，欠他钱一样，很不会说话，而且爆米花很多都不脆了，软的，直接影响看电影心情
1	有感动，有泪水，有欢笑！爆赞！
1	前面有多搞笑，后面就有多感动。必须给10分。
0	非常不好看，没有亮点，又不搞笑
1	挺好，很有意思
1	宇宙这么大，我们终会再见
1	有点失望剧情
1	一般般
1	含腾量让人满意
0	不好看，半路走了
1	非常棒，前台小姐姐笑的真好看
1	非常满意，，
