评分	评论
1	沈叔叔依旧很搞笑，演技杠杠的
1	沈腾马丽合作的就是好，宇宙的画面太美了，我爱地球我爱宇宙 我爱这部电影
1	挺好的。不错
1	不错😊不错
1	有搞笑也有感动 很不错
1	沈腾一如既往的不让人失望。影院很棒，环境整洁，舒适。强烈推荐
1	非常棒，不愧是沈叔叔的电影
1	还不错，有笑点有泪点。可惜身边的那个她已经嫁给了别人……
1	就很好看啊 有笑有泪 不错的哦 推荐和小伙伴一起去看 互相拍腿大笑 互相递纸擦泪😂
1	挺好笑的还有点小感人
1	太好笑了哈哈哈哈哈哈哈哈
0	搞笑包袱也就几个，煽情片段不少，有这能力还不如实打实的拍一部科幻片，另外这场后面的老哥脚臭，影响观影体验
1	好笑也好哭。
1	很好看，推荐推荐
0	一般吧
1	一个人看的，差评！
1	太逗了，推荐
1	搞笑又感人，非常值得看
1	很有趣 也很有意义 值得看
1	总的来说，电影《独行月球》虽然就是一部商业喜剧，但是在这部作品里观众可以看到创作者满满的诚意。 除了逗乐观众之外，《独行月球》其实也在表达人类与大环境的依存关系。  整部电影展现了人类对月球的浪漫幻想，也展现了人类的渺小；我们的确只是宇宙里极其渺小的一部分，而作为人类，“我们的爱”便是所有困境时前行的动力。  像电影最后的那句话一般，我们要相信，“宇宙这么大，我们还会遇见”。
1	非得写6个字才可以评价
1	很好看很感人
1	不错 碰到了个女朋友
1	真的超级棒，先笑后哭，前期笑点频繁，后期泪点频繁，真是一部好作品，
1	腾哥和马丽完美组合，没来不会失望，让人爆爆笑全场，值得一看，希望腾哥和马丽会有更多好看的电影
0	适合亲朋看个乐，个人觉得没什么意思。前头卖力搞笑，后头卖力煽情。
1	产品很好，会回购，每次都这么让人满意，赞赞赞！
1	导演不知道是谁，好多场景氛围感总是差那一脚。解说片段过多。整体还行
1	不看后悔！特别好看！含腾量100%，不愧是百亿票房男神，真的太好看了！！！
1	挺好看，值得推荐
1	啦咯啦咯来咯家里热水器安装
1	电影太好看了吧
1	超级喜欢，前面搞笑，后面煽情
1	🌟 推荐 沈腾永远是喜剧界的神！无论是演技还是剧情都没得说  😊 演技 马丽和沈腾的合作演技自然没得说，但是马丽还是有点冷，不知道是设定需要还是什么 沈腾的演技再一次震撼到了我  😭 哭点 哭点基本集中在后半部分，与前面的开心的剧情构成冲突，给观众一种落差感让人更容易动情  😂 笑点 全片的笑点基本是沈腾和袋鼠的对手戏带来的，沈腾不愧是长在笑点上的男人每次看都忍不住笑，同时也感谢袋鼠的演员带来的活灵活现的袋鼠
1	独孤月与马蓝星
1	想给差评  但是真挺好的  就是为什么独孤月要死 他好可怜
0	完全不值一看，科幻不科幻，喜剧不喜剧，全程尴尬无逻辑………给一分是因为我毕竟花了钱……谁看谁尴尬，怎么刷出的高分
1	沈腾老师演的电影都超级好看
1	前面很好，很搞笑，后面不太行。
0	jio抓地…………
1	剧情紧凑 幽默搞笑 跌宕起伏 笑点满满 含腾量拉满 感人至深
1	非常棒，刚子
1	电影还可以 有笑声有眼泪没有前几部作品封神 也没有大家说的那么不好看 中间吧毕竟是中间人  但电影院不咋地
1	很好看，很喜欢，电影很精彩
1	炎热的夏天，和家人看沈腾的电影，真是太解压了。
1	为什么不是兔子呢？
1	很好，有意思
1	很好啊，又搞笑还有泪点
1	剧情一般，最后一段不知道是否有违科学，推着炸弹去炸陨石。这真是打开眼界
1	还是有点好看的
1	不错，推荐看
1	沈马从不辜负观众！
1	电影电影太好看了
1	电影很好看，很感人
1	好看，含腾量很高哦，快去看吧
1	故事虽虚构，情节很感人！
1	一般般吧，笑点少
1	笑点泪点都不少
1	演技那是相当嘎嘎哈拉少的好啊，雅思莫拉
1	2022最佳电影没有之一
1	看哭了，喜欢沈腾马丽
1	画面还是挺精致的~除了一些物理小缺陷~整体来说不错~剧情有哭有笑~很适合一家大小一起观看~
1	结构完整，画面精致，爱情，冒险，科幻元素充分，标准的好莱坞式大片。唯一的遗憾就是 生疼和马力都感觉有点老了，力不从心了
1	好看，特别搞笑又感动，值得大家去观看……
1	观后感：哪怕隔着宇宙，相爱的人也会相见，宇宙这么大，我们还会遇见 生活或许总有遗憾，但未来依旧美好
1	不错 推荐大家看看。
0	以为很好看，结果失望了
1	好，沈腾马丽YYDS
1	觉得好好看，又搞笑又有点感动
1	挺好看的，好笑，后面很好哭
1	好看支持 赞
1	结局让我意想不到，挺感人的，好看值得推荐👍👍
1	沈腾要减肥了
1	笑点少，泪点多。
1	挺好看的   点赞
1	特别好看 很搞笑
1	超级好看 哈哈哈哈
1	我们，，你们
1	超级震撼！！！！真的又哭又笑，沈腾和马丽从来没有让人失望过，真的非常震撼，想不出词来形容！
0	说实话，电影真的很尬，强行制造笑点。有点失望。
1	不错哦听感人
1	很搞笑，果然沈腾从不让人失望
1	好看 强推 马丽和沈腾演技在线 辛苦那位演袋鼠的演员
1	影片科幻喜剧的题材，加上沈马组合，相信开心麻花就对了！ 在浩瀚宇宙中地球面临着很多未知的冲击，而人类虽在其中显得如此渺小，却也拼尽全力守护家园！面临选择你会义无反顾吗？你会有无可奈何的时候吗？电影中的人物给出了答案！ 影片节奏合适，笑点不断，延续了开心麻花一贯的风格，不经意的让你欢笑，结尾的感动也同样的触动人心！ IMAX清晰的画质让观感更好，更加的有融入感！ 电影《独行月球》看就对了！
1	满腾片！麻花出品，必属精品。
1	大制作，值得看
1	这个时期，有这样的电影，已经足够欣慰了！
1	不错不错，刚子演的很好
1	搞笑元素是挺多了。但是没啥深度。经不起推敲。还是没法超越夏洛特烦恼，闲着没事还是值得一看的
1	个人感觉很好看，在看之前听有些人说不好看，但是自己看了之后发现真的很好看，可能人和人的感觉思维不一样吧，没有后悔自己去看了
1	还行吧可以看
0	有笑点，但不多，说实话，有点尴尬。
0	不好看真的不好看
1	喜剧科技片，引入袋鼠做主角，构思很特别。有大片感，也有喜剧感，喜欢沈腾的演绎。
1	很好看！正能量！搞笑幽默！值得一看！
0	剧情一般，画面一般，演技一般
1	好看，画面有质感，值得推荐
0	般般子 banbanzi
1	推荐真的很用心的电影
1	很好看啊，有的剧情有些小感动，推推推荐啊！！
1	今天刚看完抱着放轻松的心态去看的，其实太多的片花已经出来了。所以大概的剧情也知道了一半，沈腾表演的人物层次挺突出的。看似喜剧其实有挺深奥的生活哲学。好喜欢里面的大袋鼠“刚子”太萌了，喜剧元素更加的突出。挺好的一部电影结局也是出乎意料，就是说抱着放松的心态去看这部电影就对了，别纠结别评判。
1	好看，感人，发人深省
1	挺好看的，前段笑得流眼泪，后段感动得流眼泪
1	好看喔，喜欢看沈腾和玛丽组合的影片。诙谐幽默又有深度 。系统说我再写59个字，就有机会被评为优质评价。可是我从来没有写过这么多字，好紧张，我该怎么办才能写到59个字呢？聪明的你能帮帮我吗？哎呀？怎么字数就够了吖？
1	很搞笑，含腾量极高，一部值得去看的片子
1	很不错的一部片子，即搞笑，又感动
1	开心麻花的一贯风格，不要把它看做科幻片，道具惨不忍睹，一点爱国情怀也被冲谈很多，一家老小去看适合，有几个场面少儿不宜
1	有笑有泪，是一部值得看的影片
1	挺好的 看的惊心动魄
1	开心麻花必出精品 😭 整部电影下来独孤月和马兰星的爱情非常感人，独孤月就是大英雄 👏
1	真的不错哦，可以放心冲
1	开心麻花做的科幻片，笑着笑着突然带点深度，尤其能再见这俩人同时出山，真好
1	好看又好笑，还看哭了，不错的电影。
1	演员演技都在线 但是剧本实在是有点不get
0	还可以，不算烂剧，但是也没有预期的那么好，一般般吧
1	可以吗这就是我们自己喜欢做自己
1	太搞笑啦....
0	只能说很中规中矩，没有什么突出的地方，能看，但是有点想玩手机。
1	刚子现在有点不正常
1	笑点不是很足
1	喜剧效果很满
1	能给我整个刚子吗
1	可以，比较搞笑
1	🌟 推荐  😭 哭点 沈腾马丽的剧都知道吧，简直了，太绝了，独孤月的行为我都要哭死，沈腾马丽的剧大家都爱看，赶紧冲
1	超级好看，非常推荐。
1	很好的电影！
1	还不错简单机械就想叫叫你
1	还行吧，别考虑太多深度的话，看看也看看，当放松了
1	首先题材新颖，剧情流畅，娓娓道来，节奏很好，有小爱，大爱，有笑，有泪，有奉献，有成全，有救赎，有思考。不过有些梗稍显老套，有些又不够深入，可能是喜剧片的原因吧
1	非常不错的一个电影，含腾量非常的高，有搞笑也有情感在里面，里面的袋鼠有点像自己家养的小狗狗，看到袋鼠舍不得的时候我就想到了自己的狗狗，结局很精彩开放式结局，为了人类文明很好的进步与发展让我们好好爱护地球吧！在宇宙面前我们人类非常渺小，再次向宇宙工作者致敬🫡
1	很好画面感十足
1	京东快递开始可是可是卡卡刷卡刷卡山卡卡刷卡刷卡
0	还行吧。没有什惊喜的。
1	前半部尬，后半部分精彩 不是特搞笑但有特搞笑的梗。
1	还是看这俩人儿有意思
1	非常好看 谐音梗满分💯
1	无论画面还是剧情都很喜欢。
1	好看，搞笑又感动，无尿点
1	特别好看👍👍👍
0	又是这几个人，腻歪死了
1	好看，比较推荐
1	很好很感人的中国式科幻片
1	搞笑加感人不错
1	哈哈哈哈这个太棒了，完全是我的心头好呀，给大家疯狂安利
1	电影非常好看，特别有意思
1	太好看了 好喜欢沈腾
1	值得一看，科技感，动画，都有大片水准，沈腾的搞笑效果也很到位，这个档期没别的片子比得过
1	还不错，挺有意思的
1	挺好看的哈。
1	好看！开心麻花！
1	是近期两年来 我觉得较好的作品 有头有尾 有逻辑有笑点有泪点 而且也比较正向的喜剧作品 还是非常成功的
1	剧情很好，有笑点也有泪点，最后似乎总有那么一点点意不平啊。。。
1	挺好的 冲着沈腾去的
1	前半段是笑点，后半段是泪点，沈腾这次没有让人失望
1	好看 🎉闪光点
0	好烂，尬得我真的不想多说话
1	真的好看的
1	挺好看的，沈腾真的逗
1	还是值得一看
1	还可以呢，挺好看的
1	还可以。不太搞笑
1	制作在预算范围内合理，主要靠演员发挥，作为商业片是合格的了
1	剧情一般，场景一般
1	搞笑➕煽情，超级喜欢😘
1	有沈腾真就是票房保证。一如既往的搞笑。
1	宇宙那么大 我们还会相遇
0	原著漫画很好看，感觉电影一般。腾哥演技还是在线的，但是内容改编太粗糙，末日氛围太假了，演员台词嘴型都对不上，建议之后在家里看看就好。
1	简直太棒了非常好
1	挺好看的，小孩子喜欢看😂
1	可以的 又哭又笑哈哈
1	符合预期，既有开心麻花的整体搞笑风格，也有沈腾的个人表现张力 不错的一部片
1	怎么是B E！！
1	挺好看的，很精彩
1	总体来说还算不错吧，搞笑成分也不是那么充足
1	还行吧.值得一看
1	挺好很好看奈斯
1	超好看   笑中有泪
1	深意中惊带着喜乐
0	我真的会吐，这部片首先抄流浪地球，其次强行引入爱情，导致成了怪胎，最后本片没有任何突出点，对不起我的34元和两个小时，那半颗星留给刚子了，刚子才是主演! 总结:这就是一部恰烂钱的烂片!
1	沈腾马丽演的真的太太太好看了，绝绝子！还有回家的路也很好听，单曲循环
1	最后泪目，和流浪地球挺像的
1	每一句话都是笑点包袱
1	好看小人物也能发出炫耀的光芒
1	🌟 推荐  😊 演技  🌅 画面 好非常好
1	笑得合不拢嘴，哭的稀里哗啦😶 ，好看极了，支持
1	结局不太好。
0	一般，没啥笑点
1	挺好看的，搞笑感动。
1	挺不错的，我觉得很好看，喜欢沈腾
1	一般般 🌟 推荐  🎉闪光点  😭 哭点
1	很好看，记得带上孩子们。
1	剧情还行，看着不错，搞笑
1	早就想看了一直没时间，看过了好多影评，有说好看的有说不好看的，我看完感觉挺好的，其实都知道结局，但我总以为最后独孤月会回到地球，心里也是很难过的呀
1	还行，还能看看
1	啥也不多说，给个十分，就是我的回答。
1	凑合看吧也就
1	好男男女女技能
1	宇宙那么大，我们一定会遇见！！！
1	爱沈腾和马丽
1	还行吧，含腾量90%以上
1	好看，搞笑，感人，科技，乐观！
0	电影不错，就是美团卖的票价贵，抖音只要29.9元
0	很一般，剧情太尬了，失望，是我第一次边看电影边玩手机度过
1	前半段喜剧，后半段完全笑不出来
1	影片不错不错
1	中国人独有的浪漫，世界末日来临，我们做的永远是拯救地球，永远不会抛弃！
1	值得推荐，中途有很感人的画面
1	剧情比较老套  看开头就猜个大概结局 剧情从主题路线上来说有些向流浪地球的姐妹篇 前一个小时小的碎包袱很多   符合开心麻花的一向作风  后一个小时煽情的部分跟主演沈腾的喜剧之脸  根本没办法让我入戏 画风格格不入   特效还是真心不错的  国产电影特效比美欧美大片
1	挺搞笑的一部电影
1	相当不错，值得一看
1	还不错，很好笑
1	还可以吧啊嗯
1	挺好看的，剧情感觉也没什么硬伤，有笑有泪
1	非常好看！好
0	剧情有点假，但特效什么的有进步
1	沈腾马丽的电影永远不会出错 话不多说好哭好笑
1	两点感受，第一点，有点刻意制造笑点，不是很自然，跟西红柿首富等之前的巅峰之作还是有差距。第二点，抛开喜剧不谈，这个科幻效果感觉做的不错啊，比流浪地球要精细逼真的多
1	剧情感人 演员演技在线 呜呜呜好看
1	超赞，又搞笑又感人
0	一般般，大型舞台小品剧
0	强行为了几个段子凑出来一部电影，各种老梗套用，玩尬的，后半段全无笑点，不推荐
1	好看 很推荐
1	还行吧，不怎么好看
1	还不错 ，看看吧
1	催泪搞笑，很好看 🌟 推荐
0	剧情扯淡 演技尴尬 看yue了给我
1	剧情挺好，过程轻松，幽默风趣
1	还可以 可以
1	一般吧 现在都是先喜后悲 大概就是这么个过程 没什么新意
0	不可否认，很烂
1	喜剧，袋鼠这个演员真不容易！演的太棒了！
1	还不错啦 比想象中的好
1	很好看…………
1	沈腾马丽  必须支持  开心麻花团队
0	中规中矩的一部开心麻花电影
1	中规中矩吧，没有特别突出的地方
1	刚子 确实很好看
1	星辰大海！！
1	很棒的电影！
1	还是挺好的 总体还行
1	非常好 沈马yyds
1	剧是好剧。搞笑路线本人还是比较喜欢。 😊 演技  😂 笑点  📚 剧本  🎉闪光点
0	不好看，前面有点笑点后面好无聊，我们三个一起睡了大半个小时
1	剧情很精彩，杜比音效也很绝
1	好看有笑点也有泪点
1	很搞笑但是也很感动
0	以开心麻花的喜剧水准衡量，这个就应该算胡编乱造的烂片了
1	设计的包袱基本都响了，全家人在影院笑得都很开心。感谢让我们能够开心一笑。开心麻花真的越来越牛了
1	也就那么回事吧，开心麻花不应该就这么点底子，应该比这更有意思才对，可能起点太高了
1	啊成绩如图，不过味道很不错，我一个人吃了一大半，下次还会再来的，值得推荐。
1	整体不错，可推荐
1	剧情可以，沈腾演技派
1	整个感觉很好，建议观看宇宙级爱情😅
1	打发时间看确实很合适 搞笑比较新颖还有点小升华 特效做的也不错
0	烂掉了大烂片
1	太强了吧，总的来说，我认为比流浪地球好。
1	🌟 推荐 含腾量很高的一部！ 沈腾演技还是不错的，马丽演的也很好，里面还有许多我们熟悉的面孔，艾伦，辣目洋子，黄才伦。故事题材是科幻，讲述人类探月之旅。但是恕我直言，笑料有点少，对比同样是麻花的电影，感觉没有这个杀手不太冷静好笑…或许定位不是喜剧电影，或许是我对沈马组合本身期待就非常高。 但是作为看电影的一个选择来讲，这个电影是值得看的。
1	前半部分蛮搞笑的，黄子韬，袋鼠是亮点，但是后半段就很俗套，硬凹感人剧情，报看，有点高开低走
1	好看 很有意思
1	沈腾演技好好噢，演得很有感觉，就是结局太悲伤了，那么多次努力，还是没有回来
1	好看，脑洞大开，配合沈马的幽默，是个不错的科幻喜剧，值得大家去看
1	挺好的，有趣感人
0	不好看，我是这么感觉的。无聊的要死，小孩看的
1	好看，搞笑，作为一个喜剧片特效等等也无可挑剔，结尾有一点点令人失落，让我想到了周星驰的悲剧拍成喜剧的感觉，对比科幻片他有很大的差距，但他不是科幻，所以没必要较真，画面也很精致，并不出戏，喜剧片也不是现实纪录片，片子中的袋鼠和陨石等各种脑洞只能说给人惊喜。不要给片子下定义去硬性规定哪种片子该有什么，而是放下心去欣赏，最后出影厅的时候很快乐，这就够了
0	比较拖沓，没啥意思
1	剧情很好啊，又搞笑又悲伤，这些地方做得到格外的分明
1	很一般，强行搞笑最为致命。
1	好看 还可以挺搞笑的
1	🌟 推荐大家看看！！
1	挺好看的，很搞笑，满足了我的期待
1	一部非常高级的喜剧电影，科幻与喜剧结合，有人情味在，有人类种族大局观在，在搞笑中透露着温情与希望，笑点、燃点泪点并存。独孤月和袋鼠在月球上，从得过且过到充满希望，再失望，在绝望之际又燃起希望，在即将回到地球之际，却得知只有牺牲自己才能拯救地球，他义无反顾……影片全程笑点密集，经常爆笑全场，但是笑着笑着就哭了，前半段有多好笑，后半段就有多好哭，结局震撼心灵……这是我看过的开心麻花投资最大的电影，质量非常高，推荐观看。
1	好好哭，特别好看，
1	沈腾的演技毋容置疑
1	很好哭的一部片子。沈腾马丽组合真的YYDS
1	一般 没想到猪主人公还有一只袋鼠
1	还可以吧！了
0	感觉挺一般，随便看看吧。
1	好，很好，非常好，很好
1	很好的电影，值得观看！
1	挺好看的，开心麻花、必须精品
1	好看，还有点小感动
1	全程搞笑123
1	我的感觉，就像是搞笑版的流浪地球，值得一看吧，挺搞笑的！
1	非常够看，好看
1	很好看，加油
1	只要思想不滑坡，办法总比困难多，优秀了。
1	前期以为看预告片不怎么样，实在笑不出来，笑点很少。但是直到昨天晚上看了点映后，才发觉是一部很好看的电影。笑点基本在前一部分，后面一段十分励志
1	老头笑点还行老是这一帮人。后面四不像俗套，还容易出戏。玛丽演个喜剧片还行。但后期这种真不合适，为什么国外很多高质量片要不断试戏换演员。
1	好看，主要是她觉得好看
1	还可以吧，没有预期的好
0	也就还可以吧
1	还可以，特别搞笑
1	廷搞笑的，剧情还可以，是个突破！！
1	电影很好看，很有意义的一部电影
1	我觉得挺好啊
1	笑点并没有很密集，后期剧情还可以
1	剧情还阔以，但是诶，有的有点穿帮 总体还可以吧
1	有笑点，别较真，就能看
1	好看，挺激动的，演员都很喜欢
1	很好看！强烈推荐
1	很不错，笑点与泪点并存
1	《独行月球》这部影片寓意深刻，每一位演员都演的很到位，角色的完成度很高，角色形象都很鲜明有特色，笑点把握到位，不尴尬很自然，给人带来欢笑。每一次都要追开心麻花的电影，每一次都能学到很多，喜剧带给我们的不仅仅是表面上的，更是内心深处的悲欢，让我们了解到喜剧人的世界和他们的辛苦。
1	非常搞笑、刺激、感人的一部电影
1	很好看果然是腾哥的电影 从来不让我失望
1	电影很可以，有笑点有泪点，挺好看的
1	很好看 推荐
1	笑到肚子疼，不愧是醒腾
1	棒极了有笑点有泪点
1	好不错不错值得一看
1	剧情以爱情为中心，从开头一直在铺垫积攒的情绪，一直到最后，沈腾说出那句马蓝星带我回家，而爆发出来。有欢笑也有眼泪，诠释爱情是如此的美好，爱情能够让人不顾一切
1	第一次，很好
1	还可以，有笑点，也有泪点
1	感觉剧情弱了一点
1	总要有人要上的，为什么不可以是我，做个平凡世界的不平凡人
1	不错的很好看
1	挺好的，还是关注沈腾马丽
0	超级烂片，不建议看
1	感觉非常不错
1	真的非常好！！！腾哥yyds
1	含腾量很高，😃😃😃
1	适合大笑大哭的那种，看完之后偶尔还能回想起搞笑的情节，会心一笑，然后被人类真善美的选择打动
0	一般般，剧情接不上，强行东拼西凑的一部电影，看完一整个懵逼，不知其所以然。。。
1	一般，期待值太高了
1	搞笑夹杂着感动
0	绝对是一部高开低走的片，整体看完也就记得那句“元气满满的一天”，感觉后半部分好像流浪地球，又差了些感觉跟特效，不能较真，乐呵一下就好
1	未来的时间未来的事件感人
1	挺好的，没有网上评价的那么差，沈腾马丽同框还是可以绝对相信的
1	太好了吧哈哈哈
1	好看，有感人的部分，有搞笑的段子
1	小刚！我来啦！
0	一般般而已。
1	“人活着的意义，加班回到家，能有人为你亮盏灯，累了，能有人陪你喝喝酒，当你陷入低谷的时候，能有人给你一个温暖的拥抱.” 前半段很多无厘头的梗，后半段挺感动的（但没哭哈，一起去的朋友哭了） ​
1	中国重工业科幻喜剧电影的首次尝试。 和《流浪地球》之于中国重工业科幻严肃电影一样起点极高的那种。 我网购的时候往往先看差评。 在看似声势浩大的差评当中，几乎所有人都避开了喷它的服化道和后期特效甚至分镜和摄像，而只能就“这个喜剧片不够严肃”和“这个科幻片不够滑稽”分别开喷，你就知道它已经成功了。 中国人拍喜剧片的能力早已无须证明。 中国式喜剧片的卖座能力也早已无须证明。 对于“沈马组合”来讲，上面两点更是早已无须证明。 从投资回报稳健考虑，出品方完全有其他太多选择。但他们选择了吃螃蟹。还吃得如此成功。我要恭喜他们，还要恭喜中国电影。 不是恭喜中国喜剧电影，也不是恭喜中国科幻电影，而是恭喜中国的工业化电影。 这是一部经得起好莱坞同类电影（如漫威超英系列）批评标准的成品。这标志着中国已经有了可以批量生产工业大片的流水线。 《独行月球》继承了《流浪地球》的人才和技术，这没问题。我们正希望看到几年前那颗种子的生根发芽。 我在观影的时候，从第3分钟开始，就一直在用好莱坞同类产品的素质来对标这部片子的表现。 我感觉非常良好。
1	勉勉强强，一般般
1	很搞笑 非常喜欢沈腾
1	演技好 剧情一般 整体不错
1	老梗太多了。
1	有眼泪，也有笑点，延续了开心麻花的一贯风格，值得观看
1	太好看了。有两个原因，一个是团队的搞笑水平跟品质有保证。另外一个，疫情期间，咱们真的太缺少有品质有看头的好电影了。
0	我觉得挺无聊的！
1	挺好看，带孩子去看的
1	有笑有泪 真的很喜欢腾叔！含腾量高的电影以后都会支持的！！！
1	没想到黄子韬愿意丢掉偶像包袱，原因扮丑愿意当配角 。不过黄子韬的确很帅，穿的破破烂烂也很帅
1	有笑点有泪点，是今年不错的电影
1	笑中带泪，小朋友也能看懂～ 含腾量比较高 还是值得推荐的～！
1	挺搞笑的 又挺感人的
1	还可以的。。
1	总体来说不错，特效什么的，同时安利大家去看原作真的很好看！
0	垃圾东西，一点不好看
1	喜欢，很不错。
0	一般，没有吸引人的情节
1	剧情内容就是抄的15年电影火星救援，大致内容一模一样，就是加了喜剧元素，没啥创意，内涵，当一喜剧片看看就行
0	今年我看过最烂的片子
0	结局太强行煽情了 结局我感觉我在看流浪地球 除了结局 前部分还行
0	还好，剧情没有达到我的预期，总体来说是一部平平无奇的幽默喜剧
0	特效很棒，剧情很**，搞笑的地方也并不搞笑，煽情的地方也并不催泪。心疼电影票钱。
1	别的不说，我腾哥yyds，我永远的百亿票房男神，我永远的腾哥，我永远爱你！！！！！！？已经决定二刷了，又哭又笑的，我真的太喜欢沈腾了！长发腾哥戳死我了，怎么那么帅啊，好期待超能一家人，期待新鲜的腾哥！！明后天就选一天二刷，之前夏洛特烦恼高三没去电影院看真是一大损失！
1	很好看，科幻质感不错
1	拍的非常棒。演技很好。以后还会看
1	搞笑，有点意思
1	好看！独孤月和马蓝星，最终还是在宇宙中相遇了
0	真心一般，没啥剧情，笑点也不好笑
1	还行吧！创意还可以，但剧情还不算丰满，煽情有点不自然。
1	蛮好看的，一直喜欢他们的电影
0	不知道拍什么鬼，玩弄观影人的智商
1	好好看
0	一部轻喜剧，核心是人类大爱。我爱那只袋鼠，如果电影没有袋鼠，将失去蛮多乐趣。
1	还不错吧！！！
1	空间非常大，环境氛围非常好，整个过程下来真的非常舒服
1	沈马组合，yyds
1	很好很棒，很喜欢沈腾马丽
1	好看，蛮喜欢那只袋鼠🦘的 🌟 推荐  😊 演技  😭 哭点  😂 笑点  🥚 彩蛋
1	不错，一个人看感觉也很好
1	好看惨了，巴适得板
1	真的非常建议看一遍，不过如果我身边那个人不一直剧透我会有更好的观影体验
1	剧情搞笑，演技好
0	不好看，看得睡着几次
0	看完就记住袋鼠了
0	不咋……….
1	剧情也就那样吧
1	值得一看真的
1	第一次看沈腾的电影看哭了。。。
1	真的很不错！搞笑与温情并存。
1	有一定程度的科普意义 在沈腾饰演的独孤月主动撞向兀 +的时候让我想起先烈黄继光用身体堵住地堡射击孔的英勇事迹  我们中华民族从不缺乏舍小家为大家的人
0	强行煽情…剧情巨尬…沈腾马丽也拯救不了这剧情……
0	一直以为电影是搞笑的，一点都不好玩，剧情太枯燥，比较失望😞
0	适合带孩子看 夏洛特烦恼后再无精品
1	挺好看的，最喜欢刚子了，我觉得男主和刚子才是真爱
1	既有笑点又有泪点，很开心麻花！
1	看一半就想睡觉
1	剧情有点脱离实际，笑一笑可以，期望别太大，不然会有失望
1	特别特别好看，想二刷
1	没觉得有多好看，一般般吧
1	演技不错，开心麻花团队非常棒。
1	巨好看，推荐推荐
1	开始满怀期待，特效那是真的无懈可击，和以前作品相比笑点不多，梗也越发生硬，除了月球开车比较紧张刺激外没有太突出在月球的孤独和紧张气氛，反正想喜剧和冒险一起来，可惜两头都没达到完美的的契合，全是看过沈腾马丽里最一般的
1	好，好笑又感动
1	可以能看，加油
0	真的失望至极，逻辑不通，儿童电影，有点侮辱智商了！沈腾最烂的电影，比这个杀手不太冷静差太多了
1	想和你看每一部喜欢的电影
1	个人觉得还行吧！
1	既有笑点又有泪点的一部电影，麻花出品，从来没让人失望过，一部值得推荐的国产科幻喜剧片！
1	尽管还是有不少缺点，但是作为中国影视上比较少见的科幻+喜剧，还是要给点赞的，影片有不少亮点，值得一看！
1	电影很好看，但身边少了她
1	给沈腾打call
1	真的太好笑了有意思
1	不错 不错 🈴️嘿
1	很搞笑，也有泪点
1	给我的松鼠大哥好评！
1	还可以吧，蛮看看
1	孩子爱看！很好看
1	太好看了！温馨又感人！
1	“马蓝星，带我回家。”真的爆哭好吧
1	挺好，就是电影院有蚊子
1	电影很好看很搞笑就是大港万达影院门口检票的那女的，跟大家欠了他钱似的，脸臭得要死，说话就跟呛火似的，开始让我扫码，我扫了，然后不让进，没到时间，简单的几句话，我也没有反驳啊，不进咱就等着呗，那语气就跟要打我一顿似的，然后到点了，让进了，又让我扫码，我就说我刚才扫过了，妈呀，她急了，告诉我，我哪知道你扫过了啊，谁来我都得说一句，我又记不住你扫没扫，问题是，我也没让你记住啊，我不就告诉你一声，我刚才扫过来，干嘛那么激动啊，不乐意干就回家躺着去，又不是谁都欠你的，拉这个脸逮谁咬谁的！
1	非常好看的电影……
0	都是尬笑，不值得去看
1	真的是，喜剧里面科幻做的最好的，科幻里面喜剧做的最好的，笑泪了
0	给特效3分，给袋鼠1分，给沈腾1分，煽情1分
1	腾哥的电影还是很OK的
0	一般吧，为了沈腾而来
1	挺好的，好看的电影
1	真是没想到，这个价格和质量都有惊到我，真的很nice😙
1	非常好看沈马组合yyds
0	特效可以，剧情将就吧，包袱太少，可能是近几年麻花剧包袱最少的
1	很不错，蛮好看的
1	值得一看 yyds
0	电影好看，但是门店的票价才35，美团上面居然38，生气。
1	后面哭的我鼻涕眼泪一起流，太感人了
1	BBBBBB那就不管it
0	挺无聊的，这么一个电影
1	挺好的啊！！！！
1	处在家庭、事业的低谷。看了影片，让我懂得，无论遇到什么困难，都要有个积极的心态，只要有信仰，一个人也可以生活的很好
1	好看啊，会是今年的票罐吧，题材，故事喜剧性，都很好啊，可以猜到故事的发展性但是可以开心一夏
0	烂烂烂！烂大街了
1	很好的电影。
1	非常好看，非常搞笑。
1	个人英雄主义，没啥意思
1	家人们，咱就是说没有看的就赶快去看，真的太好看了。
1	还是得靠我们沈腾的老演员，搞笑，热血都在
1	非常好看  全程笑点满满
1	就还行吧……
1	真不错推荐去看
1	刚子表示极力推荐😆
0	说实话挺无聊的，都是尬笑的节凑
1	剧情挺好，BGM加分，不过为什么一个喜剧电影里面加了这么多催泪点，毫无防备进了电影院结果看哭了好几次
1	非常好看，很感人，含腾量百分之99
1	什么是家？带我回家
1	很不错 梗还比较新
0	江郎才尽黔驴技穷
1	特别好看。。。
0	一般，像小品
1	还行吧还行吧
1	10⭐推荐，值得观看
1	特好看 特喜欢藤哥和马丽的电影🎬 ㊗️开心麻花越来越好 未来可期 期待更多作品👍👍👍👍👍
1	怎么说呢，就一个字，棒
1	推荐推荐🤩
1	搞笑➕感人吧，有点意思，开心麻花第一步科幻片。
1	还行，中国式🌹
0	还好一般般吧
1	好看的电影，值得推荐
1	画质一流，剧情感人。。。
